t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
2.060,-0.485977,-0.294189,6.552,0.628,5.925
2.080,-0.485977,-0.294189,6.552,0.629,5.923
2.100,-0.485977,-0.294189,6.552,0.629,5.924
2.120,-0.485977,-0.294189,6.552,0.628,5.925
2.140,-0.485977,-0.294189,6.552,0.628,5.925
2.160,-0.485977,-0.294189,6.552,0.627,5.925
2.180,-0.485977,-0.294189,6.552,0.628,5.925
2.200,-0.485977,-0.294189,6.552,0.627,5.925
2.220,-0.485977,-0.294189,6.552,0.627,5.926
2.240,-0.485977,-0.294189,6.552,0.627,5.925
2.260,-0.485977,-0.294189,6.552,0.627,5.926
2.280,-0.485977,-0.294189,6.552,0.625,5.927
2.301,-0.485977,-0.294189,6.552,0.625,5.927
2.320,-0.485977,-0.294189,6.552,0.624,5.929
2.340,-0.485977,-0.294189,6.552,0.623,5.929
2.360,-0.485977,-0.294189,6.552,0.623,5.930
2.380,-0.485977,-0.294189,6.552,0.623,5.929
2.401,-0.485977,-0.294189,6.552,0.623,5.929
2.420,-0.485977,-0.294189,6.552,0.623,5.929
2.440,-0.485977,-0.294189,6.552,0.622,5.930
2.460,-0.485977,-0.294189,6.552,0.622,5.930
2.480,-0.485977,-0.294189,6.552,0.623,5.929
2.500,-0.485977,-0.294189,6.552,0.623,5.929
2.520,-0.485977,-0.294189,6.552,0.623,5.930
2.540,-0.485977,-0.294189,6.552,0.622,5.930
2.560,-0.485977,-0.294189,6.552,0.621,5.931
2.581,-0.485977,-0.294189,6.552,0.621,5.932
2.600,-0.485977,-0.294189,6.552,0.621,5.931
2.620,-0.485977,-0.294189,6.552,0.622,5.931
2.640,-0.485977,-0.294189,6.552,0.622,5.931
2.660,-0.485977,-0.294189,6.552,0.621,5.931
2.680,-0.485977,-0.294189,6.552,0.622,5.930
2.700,-0.485977,-0.294189,6.552,0.623,5.929
2.720,-0.485977,-0.294189,6.552,0.623,5.929
2.740,-0.485977,-0.294189,6.552,0.622,5.931
2.760,-0.485977,-0.294189,6.552,0.622,5.930
2.780,-0.485977,-0.294189,6.552,0.622,5.930
2.803,-0.485977,-0.294189,6.552,0.622,5.930
2.820,-0.485977,-0.294189,6.552,0.622,5.930
2.840,-0.485977,-0.294189,6.552,0.622,5.931
2.860,-0.485977,-0.294189,6.552,0.623,5.929
2.881,-0.485977,-0.294189,6.552,0.624,5.928
2.901,-0.485977,-0.294189,6.552,0.625,5.927
2.920,-0.485977,-0.294189,6.552,0.625,5.928
2.940,-0.485977,-0.294189,6.552,0.623,5.929
2.960,-0.485977,-0.294189,6.552,0.623,5.930
2.980,-0.485977,-0.294189,6.552,0.623,5.929
3.001,-0.485977,-0.294189,6.552,0.624,5.928
3.020,-0.485977,-0.294189,6.552,0.624,5.928
3.040,-0.485977,-0.294189,6.552,0.623,5.929
3.060,-0.485977,-0.294189,6.552,0.623,5.930
3.081,-0.485977,-0.294189,6.552,0.622,5.930
3.100,-0.485977,-0.294189,6.552,0.623,5.929
3.120,-0.485977,-0.294189,6.552,0.623,5.929
3.140,-0.485977,-0.294189,6.552,0.623,5.930
3.160,-0.485977,-0.294189,6.552,0.623,5.929
3.180,-0.485977,-0.294189,6.552,0.624,5.929
3.201,-0.485977,-0.294189,6.552,0.624,5.929
3.220,-0.485977,-0.294189,6.552,0.624,5.929
3.240,-0.485977,-0.294189,6.552,0.623,5.929
3.260,-0.485977,-0.294189,6.552,0.624,5.928
3.281,-0.485977,-0.294189,6.552,0.625,5.927
3.300,-0.485977,-0.294189,6.552,0.625,5.927
3.320,-0.485977,-0.294189,6.552,0.624,5.928
3.340,-0.485977,-0.294189,6.552,0.623,5.929
3.360,-0.485977,-0.294189,6.552,0.623,5.929
3.380,-0.485977,-0.294189,6.552,0.623,5.929
3.400,-0.485977,-0.294189,6.552,0.623,5.929
3.420,-0.485977,-0.294189,6.552,0.623,5.929
3.440,-0.485977,-0.294189,6.552,0.623,5.930
3.460,-0.485977,-0.294189,6.552,0.621,5.931
3.481,-0.485977,-0.294189,6.552,0.622,5.930
3.501,-0.485977,-0.294189,6.552,0.623,5.929
3.520,-0.485977,-0.294189,6.552,0.624,5.928
3.540,-0.485977,-0.294189,6.552,0.624,5.929
3.560,-0.485977,-0.294189,6.552,0.624,5.929
3.581,-0.485977,-0.294189,6.552,0.625,5.927
3.600,-0.485977,-0.294189,6.552,0.624,5.928
3.621,-0.485977,-0.294189,6.552,0.625,5.927
3.640,-0.485977,-0.294189,6.552,0.624,5.929
3.660,-0.485977,-0.294189,6.552,0.623,5.929
3.680,-0.485977,-0.294189,6.552,0.623,5.929
3.701,-0.485977,-0.294189,6.552,0.623,5.929
3.720,-0.485977,-0.294189,6.552,0.621,5.931
3.740,-0.485977,-0.294189,6.552,0.621,5.932
3.760,-0.485977,-0.294189,6.552,0.621,5.932
3.781,-0.485977,-0.294189,6.552,0.621,5.931
3.801,-0.485977,-0.294189,6.552,0.623,5.929
3.820,-0.485977,-0.294189,6.552,0.623,5.930
3.840,-0.485977,-0.294189,6.552,0.623,5.930
3.860,-0.485977,-0.294189,6.552,0.623,5.930
3.880,-0.485977,-0.294189,6.552,0.624,5.929
3.900,-0.485977,-0.294189,6.552,0.622,5.930
3.920,-0.485977,-0.294189,6.552,0.622,5.930
3.940,-0.485977,-0.294189,6.552,0.622,5.931
3.960,-0.485977,-0.294189,6.552,0.622,5.931
3.980,-0.485977,-0.294189,6.552,0.622,5.930
4.001,-0.485977,-0.294189,6.552,0.622,5.930
4.020,-0.485977,-0.294189,6.552,0.622,5.931
4.040,-0.485977,-0.294189,6.552,0.621,5.931
4.060,-0.485977,-0.294189,6.552,0.621,5.931
4.080,-0.485977,-0.294189,6.552,0.621,5.931
4.101,-0.485977,-0.294189,6.552,0.622,5.931
4.120,-0.485977,-0.294189,6.552,0.623,5.930
4.140,-0.485977,-0.294189,6.552,0.622,5.930
4.160,-0.485977,-0.294189,6.552,0.622,5.930
4.180,-0.485977,-0.294189,6.552,0.622,5.930
4.200,-0.485977,-0.294189,6.552,0.622,5.930
4.220,-0.485977,-0.294189,6.552,0.622,5.930
4.240,-0.485977,-0.294189,6.552,0.623,5.929
4.260,-0.485977,-0.294189,6.552,0.623,5.929
4.280,-0.485977,-0.294189,6.552,0.622,5.930
4.302,-0.485977,-0.294189,6.552,0.624,5.929
4.320,-0.485977,-0.294189,6.552,0.623,5.929
4.340,-0.485977,-0.294189,6.552,0.622,5.930
4.360,-0.485977,-0.294189,6.552,0.623,5.930
4.380,-0.485977,-0.294189,6.552,0.624,5.928
4.400,-0.485977,-0.294189,6.552,0.624,5.928
4.420,-0.485977,-0.294189,6.552,0.623,5.929
4.440,-0.485977,-0.294189,6.552,0.623,5.929
4.460,-0.485977,-0.294189,6.552,0.624,5.928
4.480,-0.485977,-0.294189,6.552,0.624,5.928
4.500,-0.485977,-0.294189,6.552,0.624,5.928
4.520,-0.485977,-0.294189,6.552,0.624,5.928
4.540,-0.485977,-0.294189,6.552,0.623,5.930
4.560,-0.485977,-0.294189,6.552,0.622,5.930
4.580,-0.485977,-0.294189,6.552,0.623,5.929
4.600,-0.485977,-0.294189,6.552,0.623,5.929
4.621,-0.485977,-0.294189,6.552,0.623,5.930
4.640,-0.485977,-0.294189,6.552,0.622,5.931
4.660,-0.485977,-0.294189,6.552,0.622,5.931
4.680,-0.485977,-0.294189,6.552,0.622,5.930
4.700,-0.485977,-0.294189,6.552,0.623,5.930
4.720,-0.485977,-0.294189,6.552,0.621,5.931
4.740,-0.485977,-0.294189,6.552,0.620,5.933
4.760,-0.485977,-0.294189,6.552,0.620,5.933
4.780,-0.485977,-0.294189,6.552,0.620,5.933
4.802,-0.485977,-0.294189,6.552,0.620,5.932
4.820,-0.485977,-0.294189,6.552,0.620,5.933
4.840,-0.485977,-0.294189,6.552,0.620,5.933
4.861,-0.485977,-0.294189,6.552,0.620,5.933
4.880,-0.485977,-0.294189,6.552,0.619,5.933
4.902,-0.485977,-0.294189,6.552,0.621,5.932
4.920,-0.485977,-0.294189,6.552,0.620,5.933
4.940,-0.485977,-0.294189,6.552,0.620,5.933
4.960,-0.485977,-0.294189,6.552,0.619,5.934
4.980,-0.485977,-0.294189,6.552,0.620,5.932
5.002,-0.485977,-0.294189,6.552,0.621,5.932
5.020,-0.485977,-0.294189,6.552,0.620,5.932
5.042,-0.485977,-0.294189,6.552,0.620,5.932
5.060,-0.485977,-0.294189,6.552,0.620,5.933
5.080,-0.485977,-0.294189,6.552,0.620,5.932
5.102,-0.485977,-0.294189,6.552,0.620,5.932
5.122,-0.485977,-0.294189,6.552,0.621,5.931
5.141,-0.485977,-0.294189,6.552,0.621,5.931
5.160,-0.485977,-0.294189,6.552,0.620,5.932
5.180,-0.485977,-0.294189,6.552,0.619,5.933
5.201,-0.485977,-0.294189,6.552,0.620,5.933
5.222,-0.485977,-0.294189,6.552,0.620,5.933
5.240,-0.485977,-0.294189,6.552,0.620,5.933
5.260,-0.485977,-0.294189,6.552,0.619,5.933
5.280,-0.485977,-0.294189,6.552,0.620,5.932
5.302,-0.485977,-0.294189,6.552,0.621,5.931
5.320,-0.485977,-0.294189,6.552,0.621,5.932
5.341,-0.485977,-0.294189,6.552,0.620,5.933
5.360,-0.485977,-0.294189,6.552,0.620,5.933
5.380,-0.485977,-0.294189,6.552,0.620,5.933
5.400,-0.485977,-0.294189,6.552,0.620,5.933
5.420,-0.485977,-0.294189,6.552,0.620,5.932
5.440,-0.485977,-0.294189,6.552,0.620,5.932
5.460,-0.485977,-0.294189,6.552,0.619,5.933
5.480,-0.485977,-0.294189,6.552,0.619,5.934
5.500,-0.485977,-0.294189,6.552,0.618,5.934
5.521,-0.485977,-0.294189,6.552,0.618,5.934
5.541,-0.485977,-0.294189,6.552,0.617,5.935
5.560,-0.485977,-0.294189,6.552,0.617,5.935
5.580,-0.485977,-0.294189,6.552,0.618,5.935
5.602,-0.485977,-0.294189,6.552,0.619,5.934
5.620,-0.485977,-0.294189,6.552,0.618,5.934
5.641,-0.485977,-0.294189,6.552,0.617,5.936
5.660,-0.485977,-0.294189,6.552,0.618,5.935
5.680,-0.485977,-0.294189,6.552,0.618,5.935
5.702,-0.485977,-0.294189,6.552,0.619,5.933
5.720,-0.485977,-0.294189,6.552,0.619,5.933
5.740,-0.485977,-0.294189,6.552,0.621,5.932
5.760,-0.485977,-0.294189,6.552,0.620,5.932
5.780,-0.485977,-0.294189,6.552,0.621,5.931
5.801,-0.485977,-0.294189,6.552,0.622,5.930
5.820,-0.485977,-0.294189,6.552,0.621,5.931
5.840,-0.485977,-0.294189,6.552,0.621,5.932
5.860,-0.485977,-0.294189,6.552,0.620,5.933
5.880,-0.485977,-0.294189,6.552,0.621,5.931
5.900,-0.485977,-0.294189,6.552,0.622,5.931
5.920,-0.485977,-0.294189,6.552,0.621,5.931
5.940,-0.485977,-0.294189,6.552,0.620,5.932
5.960,-0.485977,-0.294189,6.552,0.621,5.932
5.980,-0.485977,-0.294189,6.552,0.622,5.930
6.001,-0.485977,-0.294189,6.552,0.621,5.931
6.022,-0.485977,-0.294189,6.552,0.621,5.931
6.040,-0.485977,-0.294189,6.552,0.621,5.932
6.060,-0.485977,-0.294189,6.552,0.620,5.932
6.080,-0.485977,-0.294189,6.552,0.621,5.931
6.100,-0.485977,-0.294189,6.552,0.621,5.931
6.121,-0.485977,-0.294189,6.552,0.621,5.931
6.142,-0.485977,-0.294189,6.552,0.621,5.931
6.160,-0.485977,-0.294189,6.552,0.621,5.931
6.180,-0.485977,-0.294189,6.552,0.622,5.930
6.201,-0.485977,-0.294189,6.552,0.622,5.930
6.221,-0.485977,-0.294189,6.552,0.622,5.931
6.240,-0.485977,-0.294189,6.552,0.621,5.932
6.260,-0.485977,-0.294189,6.552,0.621,5.932
6.280,-0.485977,-0.294189,6.552,0.621,5.931
6.300,-0.485977,-0.294189,6.552,0.622,5.930
6.321,-0.485977,-0.294189,6.552,0.623,5.930
6.340,-0.485977,-0.294189,6.552,0.623,5.930
6.360,-0.485977,-0.294189,6.552,0.622,5.931
6.380,-0.485977,-0.294189,6.552,0.623,5.930
6.400,-0.485977,-0.294189,6.552,0.623,5.930
6.420,-0.485977,-0.294189,6.552,0.624,5.929
6.440,-0.485977,-0.294189,6.552,0.622,5.931
6.460,-0.485977,-0.294189,6.552,0.621,5.931
6.480,-0.485977,-0.294189,6.552,0.622,5.931
6.500,-0.485977,-0.294189,6.552,0.622,5.930
6.520,-0.485977,-0.294189,6.552,0.623,5.930
6.540,-0.485977,-0.294189,6.552,0.623,5.930
6.560,-0.485977,-0.294189,6.552,0.623,5.929
6.580,-0.485977,-0.294189,6.552,0.622,5.930
6.600,-0.485977,-0.294189,6.552,0.621,5.931
6.620,-0.485977,-0.294189,6.552,0.621,5.931
6.640,-0.485977,-0.294189,6.552,0.621,5.931
6.660,-0.485977,-0.294189,6.552,0.620,5.932
6.680,-0.485977,-0.294189,6.552,0.621,5.932
6.700,-0.485977,-0.294189,6.552,0.620,5.932
6.720,-0.485977,-0.294189,6.552,0.619,5.934
6.740,-0.485977,-0.294189,6.552,0.618,5.934
6.760,-0.485977,-0.294189,6.552,0.618,5.935
6.780,-0.485977,-0.294189,6.552,0.619,5.934
6.800,-0.485977,-0.294189,6.552,0.619,5.934
6.820,-0.485977,-0.294189,6.552,0.618,5.934
6.841,-0.485977,-0.294189,6.552,0.619,5.934
6.861,-0.485977,-0.294189,6.552,0.619,5.934
6.880,-0.485977,-0.294189,6.552,0.619,5.934
6.900,-0.485977,-0.294189,6.552,0.619,5.934
6.920,-0.485977,-0.294189,6.552,0.620,5.933
6.941,-0.485977,-0.294189,6.552,0.619,5.933
6.960,-0.485977,-0.294189,6.552,0.619,5.933
6.980,-0.485977,-0.294189,6.552,0.620,5.933
7.000,-0.485977,-0.294189,6.552,0.620,5.933
7.020,-0.485977,-0.294189,6.552,0.619,5.934
7.041,-0.485977,-0.294189,6.552,0.618,5.935
7.060,-0.485977,-0.294189,6.552,0.618,5.934
7.080,-0.485977,-0.294189,6.552,0.619,5.934
7.100,-0.485977,-0.294189,6.552,0.618,5.935
7.121,-0.485977,-0.294189,6.552,0.618,5.935
7.140,-0.485977,-0.294189,6.552,0.618,5.935
7.160,-0.485977,-0.294189,6.552,0.618,5.935
7.180,-0.485977,-0.294189,6.552,0.617,5.935
7.200,-0.485977,-0.294189,6.552,0.618,5.935
7.221,-0.485977,-0.294189,6.552,0.618,5.935
7.240,-0.485977,-0.294189,6.552,0.618,5.935
7.260,-0.485977,-0.294189,6.552,0.617,5.935
7.280,-0.485977,-0.294189,6.552,0.618,5.934
7.300,-0.485977,-0.294189,6.552,0.619,5.933
7.320,-0.485977,-0.294189,6.552,0.619,5.934
7.340,-0.485977,-0.294189,6.552,0.618,5.935
7.360,-0.485977,-0.294189,6.552,0.617,5.935
7.380,-0.485977,-0.294189,6.552,0.617,5.935
7.400,-0.485977,-0.294189,6.552,0.617,5.935
7.420,-0.485977,-0.294189,6.552,0.618,5.935
7.440,-0.485977,-0.294189,6.552,0.618,5.934
7.460,-0.485977,-0.294189,6.552,0.617,5.935
7.480,-0.485977,-0.294189,6.552,0.616,5.936
7.500,-0.485977,-0.294189,6.552,0.617,5.936
7.521,-0.485977,-0.294189,6.552,0.617,5.935
7.541,-0.485977,-0.294189,6.552,0.617,5.936
7.560,-0.485977,-0.294189,6.552,0.618,5.935
7.580,-0.485977,-0.294189,6.552,0.618,5.934
7.600,-0.485977,-0.294189,6.552,0.620,5.933
7.620,-0.485977,-0.294189,6.552,0.619,5.934
7.641,-0.485977,-0.294189,6.552,0.617,5.935
7.660,-0.485977,-0.294189,6.552,0.617,5.935
7.680,-0.485977,-0.294189,6.552,0.618,5.935
7.700,-0.485977,-0.294189,6.552,0.619,5.934
7.721,-0.485977,-0.294189,6.552,0.618,5.934
7.741,-0.485977,-0.294189,6.552,0.617,5.936
7.761,-0.485977,-0.294189,6.552,0.616,5.936
7.780,-0.485977,-0.294189,6.552,0.616,5.936
7.800,-0.485977,-0.294189,6.552,0.616,5.936
7.820,-0.485977,-0.294189,6.552,0.617,5.935
7.840,-0.485977,-0.294189,6.552,0.617,5.936
7.860,-0.485977,-0.294189,6.552,0.616,5.936
7.880,-0.485977,-0.294189,6.552,0.617,5.936
7.900,-0.485977,-0.294189,6.552,0.618,5.934
7.922,-0.485977,-0.294189,6.552,0.618,5.934
7.940,-0.485977,-0.294189,6.552,0.618,5.935
7.960,-0.485977,-0.294189,6.552,0.618,5.934
7.980,-0.485977,-0.294189,6.552,0.619,5.934
8.000,-0.485977,-0.294189,6.552,0.619,5.934
8.020,-0.485977,-0.294189,6.552,0.619,5.933
8.040,-0.485977,-0.294189,6.552,0.619,5.933
8.060,-0.485977,-0.294189,6.552,0.620,5.933
8.080,-0.485977,-0.294189,6.552,0.620,5.933
8.100,-0.485977,-0.294189,6.552,0.621,5.932
8.120,-0.485977,-0.294189,6.552,0.620,5.932
8.141,-0.485977,-0.294189,6.552,0.619,5.933
8.163,-0.485977,-0.294189,6.552,0.619,5.933
8.180,-0.485977,-0.294189,6.552,0.620,5.933
8.200,-0.485977,-0.294189,6.552,0.620,5.933
8.220,-0.485977,-0.294189,6.552,0.620,5.932
8.242,-0.485977,-0.294189,6.552,0.620,5.933
8.260,-0.485977,-0.294189,6.552,0.619,5.934
8.280,-0.485977,-0.294189,6.552,0.620,5.933
8.300,-0.485977,-0.294189,6.552,0.619,5.933
8.320,-0.485977,-0.294189,6.552,0.620,5.932
8.340,-0.485977,-0.294189,6.552,0.620,5.933
8.360,-0.485977,-0.294189,6.552,0.620,5.933
8.380,-0.485977,-0.294189,6.552,0.620,5.933
8.400,-0.485977,-0.294189,6.552,0.621,5.932
8.420,-0.485977,-0.294189,6.552,0.621,5.932
8.440,-0.485977,-0.294189,6.552,0.620,5.933
8.460,-0.485977,-0.294189,6.552,0.620,5.932
8.480,-0.485977,-0.294189,6.552,0.620,5.933
8.500,-0.485977,-0.294189,6.552,0.620,5.933
8.520,-0.485977,-0.294189,6.552,0.619,5.933
8.541,-0.485977,-0.294189,6.552,0.617,5.935
8.560,-0.485977,-0.294189,6.552,0.618,5.935
8.580,-0.485977,-0.294189,6.552,0.619,5.934
8.600,-0.485977,-0.294189,6.552,0.619,5.934
8.620,-0.485977,-0.294189,6.552,0.618,5.935
8.641,-0.485977,-0.294189,6.552,0.619,5.934
8.661,-0.485977,-0.294189,6.552,0.619,5.934
8.680,-0.485977,-0.294189,6.552,0.619,5.934
8.700,-0.485977,-0.294189,6.552,0.620,5.932
8.720,-0.485977,-0.294189,6.552,0.620,5.932
8.741,-0.485977,-0.294189,6.552,0.620,5.933
8.760,-0.485977,-0.294189,6.552,0.618,5.934
8.780,-0.485977,-0.294189,6.552,0.618,5.934
8.800,-0.485977,-0.294189,6.552,0.619,5.934
8.820,-0.485977,-0.294189,6.552,0.618,5.935
8.840,-0.485977,-0.294189,6.552,0.618,5.935
8.860,-0.485977,-0.294189,6.552,0.617,5.935
8.880,-0.485977,-0.294189,6.552,0.617,5.936
8.900,-0.485977,-0.294189,6.552,0.617,5.935
8.920,-0.485977,-0.294189,6.552,0.617,5.935
8.940,-0.485977,-0.294189,6.552,0.617,5.936
8.960,-0.485977,-0.294189,6.552,0.616,5.936
8.980,-0.485977,-0.294189,6.552,0.615,5.937
9.000,-0.485977,-0.294189,6.552,0.615,5.937
9.020,-0.485977,-0.294189,6.552,0.615,5.938
9.040,-0.485977,-0.294189,6.552,0.615,5.938
9.060,-0.485977,-0.294189,6.552,0.615,5.937
9.080,-0.485977,-0.294189,6.552,0.616,5.937
9.100,-0.485977,-0.294189,6.552,0.616,5.937
9.120,-0.485977,-0.294189,6.552,0.615,5.937
9.142,-0.485977,-0.294189,6.552,0.614,5.938
9.160,-0.485977,-0.294189,6.552,0.615,5.937
9.180,-0.485977,-0.294189,6.552,0.616,5.936
9.200,-0.485977,-0.294189,6.552,0.617,5.936
9.220,-0.485977,-0.294189,6.552,0.618,5.935
9.243,-0.485977,-0.294189,6.552,0.617,5.935
9.260,-0.485977,-0.294189,6.552,0.617,5.936
9.280,-0.485977,-0.294189,6.552,0.618,5.935
9.300,-0.485977,-0.294189,6.552,0.618,5.935
9.320,-0.485977,-0.294189,6.552,0.618,5.935
9.340,-0.485977,-0.294189,6.552,0.617,5.935
9.360,-0.485977,-0.294189,6.552,0.617,5.935
9.380,-0.485977,-0.294189,6.552,0.618,5.935
9.400,-0.485977,-0.294189,6.552,0.619,5.934
9.420,-0.485977,-0.294189,6.552,0.616,5.936
9.440,-0.485977,-0.294189,6.552,0.616,5.936
9.460,-0.485977,-0.294189,6.552,0.616,5.936
9.480,-0.485977,-0.294189,6.552,0.616,5.936
9.500,-0.485977,-0.294189,6.552,0.616,5.936
9.520,-0.485977,-0.294189,6.552,0.616,5.937
9.541,-0.485977,-0.294189,6.552,0.616,5.936
9.561,-0.485977,-0.294189,6.552,0.616,5.936
9.580,-0.485977,-0.294189,6.552,0.617,5.936
9.600,-0.485977,-0.294189,6.552,0.616,5.936
9.620,-0.485977,-0.294189,6.552,0.616,5.936
9.641,-0.485977,-0.294189,6.552,0.615,5.937
9.660,-0.485977,-0.294189,6.552,0.615,5.938
9.680,-0.485977,-0.294189,6.552,0.616,5.937
9.700,-0.485977,-0.294189,6.552,0.616,5.936
9.720,-0.485977,-0.294189,6.552,0.614,5.938
9.740,-0.485977,-0.294189,6.552,0.614,5.939
9.761,-0.485977,-0.294189,6.552,0.613,5.939
9.780,-0.485977,-0.294189,6.552,0.613,5.940
9.800,-0.485977,-0.294189,6.552,0.614,5.938
9.820,-0.485977,-0.294189,6.552,0.615,5.938
9.842,-0.485977,-0.294189,6.552,0.614,5.939
9.862,-0.485977,-0.294189,6.552,0.614,5.938
9.880,-0.485977,-0.294189,6.552,0.615,5.938
9.900,-0.485977,-0.294189,6.552,0.615,5.937
