t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
2.660,0.229647,-0.027403,2.106,-0.342,2.448
2.682,0.229647,-0.027403,2.106,-0.342,2.448
2.700,0.229647,-0.027403,2.106,-0.343,2.449
2.720,0.229647,-0.027403,2.106,-0.342,2.448
2.740,0.229647,-0.027403,2.106,-0.343,2.449
2.760,0.229647,-0.027403,2.106,-0.342,2.448
2.780,0.229647,-0.027403,2.106,-0.343,2.449
2.800,0.229647,-0.027403,2.106,-0.343,2.449
2.820,0.229647,-0.027403,2.106,-0.343,2.449
2.840,0.229647,-0.027403,2.106,-0.343,2.449
2.860,0.229647,-0.027403,2.106,-0.341,2.447
2.881,0.229647,-0.027403,2.106,-0.341,2.447
2.900,0.229647,-0.027403,2.106,-0.341,2.447
2.920,0.229647,-0.027403,2.106,-0.340,2.446
2.940,0.229647,-0.027403,2.106,-0.341,2.447
2.960,0.229647,-0.027403,2.106,-0.341,2.447
2.980,0.229647,-0.027403,2.106,-0.341,2.447
3.000,0.229647,-0.027403,2.106,-0.340,2.446
3.020,0.229647,-0.027403,2.106,-0.340,2.446
3.039,0.229647,-0.027403,2.106,-0.339,2.445
3.059,0.229647,-0.027403,2.106,-0.338,2.444
3.080,0.229647,-0.027403,2.106,-0.339,2.445
3.100,0.229647,-0.027403,2.106,-0.337,2.443
3.120,0.229647,-0.027403,2.106,-0.338,2.444
3.140,0.229647,-0.027403,2.106,-0.338,2.444
3.160,0.229647,-0.027403,2.106,-0.338,2.444
3.180,0.229647,-0.027403,2.106,-0.338,2.444
3.200,0.229647,-0.027403,2.106,-0.340,2.446
3.220,0.229647,-0.027403,2.106,-0.341,2.447
3.240,0.229647,-0.027403,2.106,-0.340,2.446
3.260,0.229647,-0.027403,2.106,-0.340,2.446
3.280,0.229647,-0.027403,2.106,-0.341,2.447
3.300,0.229647,-0.027403,2.106,-0.340,2.446
3.320,0.229647,-0.027403,2.106,-0.341,2.447
3.340,0.229647,-0.027403,2.106,-0.340,2.446
3.360,0.229647,-0.027403,2.106,-0.339,2.445
3.380,0.229647,-0.027403,2.106,-0.339,2.445
3.400,0.229647,-0.027403,2.106,-0.339,2.445
3.420,0.229647,-0.027403,2.106,-0.338,2.445
3.440,0.229647,-0.027403,2.106,-0.339,2.445
3.460,0.229647,-0.027403,2.106,-0.339,2.445
3.480,0.229647,-0.027403,2.106,-0.339,2.445
3.500,0.229647,-0.027403,2.106,-0.339,2.445
3.520,0.229647,-0.027403,2.106,-0.340,2.446
3.540,0.229647,-0.027403,2.106,-0.340,2.446
3.560,0.229647,-0.027403,2.106,-0.341,2.447
3.580,0.229647,-0.027403,2.106,-0.341,2.447
3.600,0.229647,-0.027403,2.106,-0.341,2.448
3.620,0.229647,-0.027403,2.106,-0.341,2.447
3.640,0.229647,-0.027403,2.106,-0.341,2.447
3.660,0.229647,-0.027403,2.106,-0.341,2.447
3.680,0.229647,-0.027403,2.106,-0.339,2.445
3.700,0.229647,-0.027403,2.106,-0.340,2.446
3.720,0.229647,-0.027403,2.106,-0.341,2.447
3.740,0.229647,-0.027403,2.106,-0.340,2.446
3.760,0.229647,-0.027403,2.106,-0.339,2.445
3.780,0.229647,-0.027403,2.106,-0.340,2.446
3.800,0.229647,-0.027403,2.106,-0.341,2.447
3.820,0.229647,-0.027403,2.106,-0.342,2.448
3.840,0.229647,-0.027403,2.106,-0.342,2.448
3.860,0.229647,-0.027403,2.106,-0.343,2.449
3.880,0.229647,-0.027403,2.106,-0.343,2.449
3.900,0.229647,-0.027403,2.106,-0.343,2.449
3.920,0.229647,-0.027403,2.106,-0.343,2.449
3.940,0.229647,-0.027403,2.106,-0.343,2.449
3.960,0.229647,-0.027403,2.106,-0.343,2.449
3.980,0.229647,-0.027403,2.106,-0.342,2.448
4.001,0.229647,-0.027403,2.106,-0.341,2.447
4.020,0.229647,-0.027403,2.106,-0.340,2.446
4.040,0.229647,-0.027403,2.106,-0.342,2.448
4.060,0.229647,-0.027403,2.106,-0.342,2.448
4.080,0.229647,-0.027403,2.106,-0.342,2.448
4.100,0.229647,-0.027403,2.106,-0.342,2.448
4.119,0.229647,-0.027403,2.106,-0.342,2.448
4.140,0.229647,-0.027403,2.106,-0.342,2.448
4.160,0.229647,-0.027403,2.106,-0.342,2.448
4.180,0.229647,-0.027403,2.106,-0.341,2.447
4.200,0.229647,-0.027403,2.106,-0.341,2.447
4.220,0.229647,-0.027403,2.106,-0.341,2.447
4.240,0.229647,-0.027403,2.106,-0.343,2.449
4.259,0.229647,-0.027403,2.106,-0.343,2.449
4.280,0.229647,-0.027403,2.106,-0.342,2.448
4.300,0.229647,-0.027403,2.106,-0.344,2.450
4.319,0.229647,-0.027403,2.106,-0.344,2.450
4.340,0.229647,-0.027403,2.106,-0.344,2.450
4.360,0.229647,-0.027403,2.106,-0.344,2.450
4.380,0.229647,-0.027403,2.106,-0.344,2.450
4.400,0.229647,-0.027403,2.106,-0.344,2.450
4.420,0.229647,-0.027403,2.106,-0.343,2.449
4.440,0.229647,-0.027403,2.106,-0.343,2.449
4.460,0.229647,-0.027403,2.106,-0.345,2.451
4.480,0.229647,-0.027403,2.106,-0.346,2.452
4.501,0.229647,-0.027403,2.106,-0.347,2.453
4.520,0.229647,-0.027403,2.106,-0.346,2.452
4.539,0.229647,-0.027403,2.106,-0.346,2.452
4.559,0.229647,-0.027403,2.106,-0.347,2.453
4.579,0.229647,-0.027403,2.106,-0.348,2.454
4.599,0.229647,-0.027403,2.106,-0.348,2.454
4.619,0.229647,-0.027403,2.106,-0.347,2.453
4.639,0.229647,-0.027403,2.106,-0.347,2.453
4.659,0.229647,-0.027403,2.106,-0.347,2.453
4.680,0.229647,-0.027403,2.106,-0.348,2.454
4.700,0.229647,-0.027403,2.106,-0.348,2.454
4.720,0.229647,-0.027403,2.106,-0.348,2.454
4.740,0.229647,-0.027403,2.106,-0.347,2.453
4.760,0.229647,-0.027403,2.106,-0.346,2.452
4.780,0.229647,-0.027403,2.106,-0.346,2.452
4.800,0.229647,-0.027403,2.106,-0.346,2.452
4.819,0.229647,-0.027403,2.106,-0.347,2.453
4.840,0.229647,-0.027403,2.106,-0.347,2.453
4.860,0.229647,-0.027403,2.106,-0.346,2.452
4.880,0.229647,-0.027403,2.106,-0.346,2.452
4.900,0.229647,-0.027403,2.106,-0.346,2.452
4.920,0.229647,-0.027403,2.106,-0.347,2.453
4.940,0.229647,-0.027403,2.106,-0.347,2.453
4.960,0.229647,-0.027403,2.106,-0.347,2.453
4.980,0.229647,-0.027403,2.106,-0.347,2.453
5.000,0.229647,-0.027403,2.106,-0.348,2.454
5.020,0.229647,-0.027403,2.106,-0.348,2.454
5.040,0.229647,-0.027403,2.106,-0.348,2.455
5.059,0.229647,-0.027403,2.106,-0.348,2.454
5.079,0.229647,-0.027403,2.106,-0.347,2.453
5.100,0.229647,-0.027403,2.106,-0.347,2.453
5.120,0.229647,-0.027403,2.106,-0.348,2.454
5.140,0.229647,-0.027403,2.106,-0.348,2.454
5.160,0.229647,-0.027403,2.106,-0.348,2.454
5.180,0.229647,-0.027403,2.106,-0.349,2.455
5.201,0.229647,-0.027403,2.106,-0.349,2.455
5.220,0.229647,-0.027403,2.106,-0.349,2.455
5.240,0.229647,-0.027403,2.106,-0.348,2.454
5.259,0.229647,-0.027403,2.106,-0.347,2.453
5.281,0.229647,-0.027403,2.106,-0.347,2.453
5.300,0.229647,-0.027403,2.106,-0.348,2.454
5.320,0.229647,-0.027403,2.106,-0.347,2.453
5.340,0.229647,-0.027403,2.106,-0.346,2.452
5.360,0.229647,-0.027403,2.106,-0.344,2.450
5.380,0.229647,-0.027403,2.106,-0.346,2.452
5.401,0.229647,-0.027403,2.106,-0.345,2.451
5.420,0.229647,-0.027403,2.106,-0.345,2.451
5.440,0.229647,-0.027403,2.106,-0.344,2.450
5.460,0.229647,-0.027403,2.106,-0.344,2.450
5.480,0.229647,-0.027403,2.106,-0.343,2.449
5.500,0.229647,-0.027403,2.106,-0.344,2.450
5.520,0.229647,-0.027403,2.106,-0.343,2.449
5.540,0.229647,-0.027403,2.106,-0.343,2.450
5.560,0.229647,-0.027403,2.106,-0.342,2.448
5.580,0.229647,-0.027403,2.106,-0.342,2.448
5.600,0.229647,-0.027403,2.106,-0.343,2.449
5.620,0.229647,-0.027403,2.106,-0.343,2.449
5.640,0.229647,-0.027403,2.106,-0.342,2.448
5.660,0.229647,-0.027403,2.106,-0.343,2.449
5.680,0.229647,-0.027403,2.106,-0.343,2.449
5.699,0.229647,-0.027403,2.106,-0.343,2.449
5.719,0.229647,-0.027403,2.106,-0.342,2.448
5.740,0.229647,-0.027403,2.106,-0.342,2.448
5.760,0.229647,-0.027403,2.106,-0.342,2.448
5.780,0.229647,-0.027403,2.106,-0.343,2.449
5.800,0.229647,-0.027403,2.106,-0.342,2.448
5.820,0.229647,-0.027403,2.106,-0.341,2.447
5.840,0.229647,-0.027403,2.106,-0.341,2.447
5.860,0.229647,-0.027403,2.106,-0.342,2.448
5.880,0.229647,-0.027403,2.106,-0.342,2.448
5.899,0.229647,-0.027403,2.106,-0.342,2.448
5.920,0.229647,-0.027403,2.106,-0.342,2.448
5.940,0.229647,-0.027403,2.106,-0.342,2.448
5.960,0.229647,-0.027403,2.106,-0.341,2.447
5.981,0.229647,-0.027403,2.106,-0.340,2.446
6.001,0.229647,-0.027403,2.106,-0.342,2.448
6.019,0.229647,-0.027403,2.106,-0.341,2.447
6.040,0.229647,-0.027403,2.106,-0.341,2.447
6.060,0.229647,-0.027403,2.106,-0.340,2.446
6.080,0.229647,-0.027403,2.106,-0.341,2.447
6.100,0.229647,-0.027403,2.106,-0.341,2.447
6.120,0.229647,-0.027403,2.106,-0.341,2.447
6.140,0.229647,-0.027403,2.106,-0.340,2.447
6.160,0.229647,-0.027403,2.106,-0.341,2.447
6.180,0.229647,-0.027403,2.106,-0.342,2.448
6.200,0.229647,-0.027403,2.106,-0.342,2.448
6.221,0.229647,-0.027403,2.106,-0.341,2.447
6.240,0.229647,-0.027403,2.106,-0.341,2.447
6.260,0.229647,-0.027403,2.106,-0.342,2.448
6.280,0.229647,-0.027403,2.106,-0.342,2.448
6.300,0.229647,-0.027403,2.106,-0.342,2.448
6.320,0.229647,-0.027403,2.106,-0.342,2.448
6.340,0.229647,-0.027403,2.106,-0.341,2.448
6.360,0.229647,-0.027403,2.106,-0.340,2.446
6.380,0.229647,-0.027403,2.106,-0.340,2.446
6.400,0.229647,-0.027403,2.106,-0.341,2.447
6.420,0.229647,-0.027403,2.106,-0.340,2.447
6.439,0.229647,-0.027403,2.106,-0.341,2.447
6.460,0.229647,-0.027403,2.106,-0.342,2.448
6.480,0.229647,-0.027403,2.106,-0.341,2.447
6.500,0.229647,-0.027403,2.106,-0.342,2.448
6.520,0.229647,-0.027403,2.106,-0.341,2.447
6.539,0.229647,-0.027403,2.106,-0.342,2.448
6.560,0.229647,-0.027403,2.106,-0.343,2.449
6.580,0.229647,-0.027403,2.106,-0.343,2.449
6.600,0.229647,-0.027403,2.106,-0.344,2.450
6.620,0.229647,-0.027403,2.106,-0.344,2.450
6.640,0.229647,-0.027403,2.106,-0.345,2.451
6.660,0.229647,-0.027403,2.106,-0.344,2.450
6.680,0.229647,-0.027403,2.106,-0.344,2.450
6.700,0.229647,-0.027403,2.106,-0.345,2.451
6.720,0.229647,-0.027403,2.106,-0.345,2.451
6.739,0.229647,-0.027403,2.106,-0.345,2.451
6.759,0.229647,-0.027403,2.106,-0.345,2.451
6.779,0.229647,-0.027403,2.106,-0.346,2.452
6.799,0.229647,-0.027403,2.106,-0.347,2.453
6.819,0.229647,-0.027403,2.106,-0.347,2.453
6.839,0.229647,-0.027403,2.106,-0.347,2.453
6.859,0.229647,-0.027403,2.106,-0.346,2.452
6.879,0.229647,-0.027403,2.106,-0.346,2.452
6.900,0.229647,-0.027403,2.106,-0.347,2.453
6.921,0.229647,-0.027403,2.106,-0.349,2.455
6.939,0.229647,-0.027403,2.106,-0.349,2.455
6.960,0.229647,-0.027403,2.106,-0.349,2.455
6.980,0.229647,-0.027403,2.106,-0.349,2.455
7.000,0.229647,-0.027403,2.106,-0.350,2.456
7.020,0.229647,-0.027403,2.106,-0.349,2.455
7.040,0.229647,-0.027403,2.106,-0.349,2.455
7.060,0.229647,-0.027403,2.106,-0.350,2.456
7.080,0.229647,-0.027403,2.106,-0.349,2.455
7.099,0.229647,-0.027403,2.106,-0.350,2.456
7.121,0.229647,-0.027403,2.106,-0.349,2.455
7.140,0.229647,-0.027403,2.106,-0.349,2.455
7.160,0.229647,-0.027403,2.106,-0.349,2.455
7.180,0.229647,-0.027403,2.106,-0.349,2.455
7.200,0.229647,-0.027403,2.106,-0.349,2.455
7.220,0.229647,-0.027403,2.106,-0.350,2.456
7.240,0.229647,-0.027403,2.106,-0.348,2.454
7.259,0.229647,-0.027403,2.106,-0.348,2.454
7.279,0.229647,-0.027403,2.106,-0.348,2.454
7.300,0.229647,-0.027403,2.106,-0.348,2.454
7.321,0.229647,-0.027403,2.106,-0.349,2.455
7.340,0.229647,-0.027403,2.106,-0.348,2.454
7.360,0.229647,-0.027403,2.106,-0.347,2.453
7.379,0.229647,-0.027403,2.106,-0.348,2.454
7.400,0.229647,-0.027403,2.106,-0.348,2.454
7.420,0.229647,-0.027403,2.106,-0.346,2.452
7.440,0.229647,-0.027403,2.106,-0.346,2.452
7.460,0.229647,-0.027403,2.106,-0.346,2.452
7.480,0.229647,-0.027403,2.106,-0.346,2.452
7.500,0.229647,-0.027403,2.106,-0.346,2.452
7.520,0.229647,-0.027403,2.106,-0.344,2.450
7.540,0.229647,-0.027403,2.106,-0.341,2.447
7.560,0.229647,-0.027403,2.106,-0.360,2.466
7.580,0.229647,-0.027403,2.106,-0.393,2.499
7.599,0.230638,-0.027890,1.987,-0.490,2.477
7.620,0.231649,-0.028391,1.865,-0.623,2.488
7.640,0.232688,-0.028796,1.739,-0.822,2.561
7.659,0.233747,-0.029213,1.610,-1.001,2.611
7.680,0.234811,-0.029634,1.481,-1.190,2.671
7.700,0.236312,-0.029894,1.298,-1.400,2.698
7.721,0.237906,-0.030175,1.103,-1.567,2.670
7.740,0.239651,-0.030287,0.889,-1.796,2.685
7.760,0.241455,-0.030409,0.668,-2.039,2.707
7.780,0.243201,-0.030534,0.454,-2.300,2.754
7.800,0.244991,-0.030669,0.234,-2.650,2.884
7.819,0.246781,-0.030811,0.014,-2.962,2.976
7.840,0.248615,-0.030810,-0.211,-3.278,3.067
7.859,0.250365,-0.030817,-0.426,-3.509,3.084
7.880,0.252170,-0.030830,-0.647,-3.787,3.139
7.900,0.254118,-0.031002,-0.887,-4.035,3.148
7.921,0.256171,-0.031192,-1.139,-4.263,3.124
7.940,0.258003,-0.031370,-1.364,-4.525,3.161
7.959,0.259936,-0.031565,-1.602,-4.723,3.121
7.980,0.261882,-0.031769,-1.842,-4.901,3.059
8.000,0.263761,-0.031755,-2.072,-5.106,3.034
8.020,0.265628,-0.031747,-2.301,-5.186,2.885
8.040,0.267457,-0.031821,-2.526,-5.327,2.801
8.059,0.269204,-0.031898,-2.741,-5.482,2.742
8.080,0.271019,-0.031985,-2.964,-5.724,2.760
8.099,0.272715,-0.032296,-3.173,-5.968,2.795
8.120,0.274426,-0.032616,-3.385,-6.241,2.856
8.139,0.276124,-0.032941,-3.596,-6.569,2.973
8.159,0.277823,-0.033272,-3.807,-6.697,2.890
8.180,0.279539,-0.033613,-4.020,-6.961,2.941
8.200,0.281482,-0.033749,-4.259,-7.225,2.966
8.220,0.283424,-0.033894,-4.498,-7.567,3.069
8.240,0.285354,-0.034196,-4.737,-7.831,3.094
8.259,0.287257,-0.034502,-4.973,-8.108,3.135
8.279,0.289191,-0.034821,-5.213,-8.387,3.174
8.300,0.291056,-0.035067,-5.444,-8.726,3.283
8.320,0.292910,-0.035319,-5.673,-8.875,3.202
8.341,0.294906,-0.035598,-5.920,-9.272,3.351
8.360,0.296623,-0.035846,-6.133,-9.612,3.479
8.380,0.298464,-0.036118,-6.361,-9.732,3.370
8.400,0.300477,-0.036268,-6.609,-9.964,3.355
8.420,0.302495,-0.036426,-6.857,-10.199,3.341
8.441,0.304426,-0.036658,-7.096,-10.510,3.414
8.459,0.306046,-0.036860,-7.297,-10.759,3.462
8.479,0.307838,-0.037089,-7.518,-10.984,3.466
8.500,0.309699,-0.037411,-7.750,-11.244,3.493
8.520,0.311529,-0.037735,-7.978,-11.346,3.368
8.540,0.313420,-0.038078,-8.214,-11.560,3.346
8.559,0.315205,-0.038409,-8.437,-11.784,3.347
8.580,0.317056,-0.038759,-8.668,-12.076,3.409
8.600,0.318898,-0.039116,-8.898,-12.322,3.424
8.620,0.320745,-0.039481,-9.129,-12.570,3.441
8.640,0.322587,-0.039854,-9.359,-12.809,3.450
8.660,0.324395,-0.040226,-9.586,-12.979,3.393
8.680,0.326228,-0.040612,-9.815,-13.200,3.385
8.700,0.328061,-0.041005,-10.045,-13.432,3.386
8.720,0.329894,-0.041406,-10.276,-13.732,3.456
8.741,0.332068,-0.041717,-10.545,-13.982,3.437
8.759,0.333872,-0.041984,-10.769,-14.236,3.467
8.780,0.335891,-0.042291,-11.019,-14.478,3.458
8.800,0.337893,-0.042605,-11.268,-14.653,3.385
8.820,0.339888,-0.042926,-11.516,-14.856,3.340
8.840,0.340267,-0.042927,-11.562,-15.008,3.446
8.860,0.340653,-0.042929,-11.608,-15.131,3.523
8.880,0.341031,-0.042931,-11.653,-15.243,3.590
8.900,0.341031,-0.042931,-11.653,-15.304,3.650
8.920,0.341031,-0.042931,-11.653,-15.342,3.688
8.940,0.341031,-0.042931,-11.653,-15.354,3.700
8.960,0.341031,-0.042931,-11.653,-15.348,3.695
8.980,0.341031,-0.042931,-11.653,-15.329,3.675
8.999,0.341031,-0.042931,-11.653,-15.304,3.650
9.019,0.341031,-0.042931,-11.653,-15.285,3.632
9.040,0.341031,-0.042931,-11.653,-15.285,3.632
9.059,0.341031,-0.042931,-11.653,-15.294,3.641
9.079,0.341031,-0.042931,-11.653,-15.312,3.658
9.099,0.341031,-0.042931,-11.653,-15.319,3.665
9.119,0.341031,-0.042931,-11.653,-15.328,3.674
9.140,0.341031,-0.042931,-11.653,-15.329,3.676
9.160,0.341031,-0.042931,-11.653,-15.321,3.668
9.179,0.341031,-0.042931,-11.653,-15.314,3.660
9.199,0.341031,-0.042931,-11.653,-15.313,3.659
9.220,0.341031,-0.042931,-11.653,-15.315,3.661
9.240,0.341031,-0.042931,-11.653,-15.319,3.666
9.260,0.341031,-0.042931,-11.653,-15.320,3.666
9.279,0.341031,-0.042931,-11.653,-15.320,3.666
9.299,0.341031,-0.042931,-11.653,-15.318,3.665
9.319,0.341031,-0.042931,-11.653,-15.317,3.664
9.340,0.341031,-0.042931,-11.653,-15.317,3.664
9.359,0.341031,-0.042931,-11.653,-15.317,3.664
9.380,0.341031,-0.042931,-11.653,-15.319,3.666
9.400,0.341031,-0.042931,-11.653,-15.319,3.666
9.420,0.341031,-0.042931,-11.653,-15.318,3.665
9.440,0.341031,-0.042931,-11.653,-15.317,3.663
9.460,0.341031,-0.042931,-11.653,-15.315,3.662
9.479,0.341031,-0.042931,-11.653,-15.315,3.661
9.500,0.341031,-0.042931,-11.653,-15.316,3.662
9.520,0.341031,-0.042931,-11.653,-15.318,3.664
9.540,0.341031,-0.042931,-11.653,-15.317,3.664
9.560,0.341031,-0.042931,-11.653,-15.317,3.664
9.580,0.341031,-0.042931,-11.653,-15.317,3.663
9.600,0.341031,-0.042931,-11.653,-15.317,3.663
9.620,0.341031,-0.042931,-11.653,-15.317,3.664
9.640,0.341031,-0.042931,-11.653,-15.317,3.664
9.659,0.341031,-0.042931,-11.653,-15.317,3.663
9.680,0.341031,-0.042931,-11.653,-15.316,3.663
9.700,0.341031,-0.042931,-11.653,-15.316,3.663
9.720,0.341031,-0.042931,-11.653,-15.317,3.663
9.740,0.341031,-0.042931,-11.653,-15.317,3.664
9.760,0.341031,-0.042931,-11.653,-15.317,3.663
9.780,0.341031,-0.042931,-11.653,-15.316,3.663
9.800,0.341031,-0.042931,-11.653,-15.316,3.662
9.820,0.341031,-0.042931,-11.653,-15.316,3.663
