t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
2.800,9.114233,-4.032754,86.152,-32.711,118.862
2.820,9.114233,-4.032754,86.152,-32.710,118.861
2.840,9.114233,-4.032754,86.152,-32.709,118.860
2.860,9.114233,-4.032754,86.152,-32.708,118.859
2.880,9.114233,-4.032754,86.152,-32.707,118.859
2.900,9.114233,-4.032754,86.152,-32.707,118.859
2.920,9.114233,-4.032754,86.152,-32.706,118.858
2.940,9.114233,-4.032754,86.152,-32.706,118.858
2.960,9.114233,-4.032754,86.152,-32.706,118.857
2.980,9.114233,-4.032754,86.152,-32.705,118.857
3.000,9.114233,-4.032754,86.152,-32.704,118.856
3.020,9.114233,-4.032754,86.152,-32.704,118.855
3.040,9.114233,-4.032754,86.152,-32.703,118.855
3.060,9.114233,-4.032754,86.152,-32.702,118.854
3.080,9.114233,-4.032754,86.152,-32.702,118.853
3.100,9.114233,-4.032754,86.152,-32.701,118.852
3.120,9.114233,-4.032754,86.152,-32.700,118.852
3.140,9.114233,-4.032754,86.152,-32.700,118.851
3.160,9.114233,-4.032754,86.152,-32.699,118.851
3.180,9.114233,-4.032754,86.152,-32.699,118.851
3.200,9.114233,-4.032754,86.152,-32.698,118.850
3.220,9.114233,-4.032754,86.152,-32.698,118.849
3.240,9.114233,-4.032754,86.152,-32.697,118.849
3.260,9.114233,-4.032754,86.152,-32.697,118.849
3.280,9.114233,-4.032754,86.152,-32.696,118.848
3.300,9.114233,-4.032754,86.152,-32.695,118.847
3.320,9.114233,-4.032754,86.152,-32.694,118.846
3.340,9.114233,-4.032754,86.152,-32.694,118.845
3.360,9.114233,-4.032754,86.152,-32.693,118.845
3.380,9.114233,-4.032754,86.152,-32.693,118.845
3.400,9.114233,-4.032754,86.152,-32.693,118.845
3.420,9.114233,-4.032754,86.152,-32.692,118.844
3.440,9.114233,-4.032754,86.152,-32.691,118.843
3.460,9.114233,-4.032754,86.152,-32.691,118.843
3.480,9.114233,-4.032754,86.152,-32.690,118.842
3.500,9.114233,-4.032754,86.152,-32.689,118.841
3.520,9.114233,-4.032754,86.152,-32.689,118.840
3.540,9.114233,-4.032754,86.152,-32.687,118.839
3.560,9.114233,-4.032754,86.152,-32.687,118.839
3.580,9.114233,-4.032754,86.152,-32.687,118.839
3.600,9.114233,-4.032754,86.152,-32.687,118.838
3.620,9.114233,-4.032754,86.152,-32.686,118.838
3.640,9.114233,-4.032754,86.152,-32.685,118.837
3.660,9.114233,-4.032754,86.152,-32.685,118.836
3.680,9.114233,-4.032754,86.152,-32.684,118.836
3.700,9.114233,-4.032754,86.152,-32.683,118.835
3.720,9.114233,-4.032754,86.152,-32.683,118.834
3.740,9.114233,-4.032754,86.152,-32.682,118.834
3.760,9.114233,-4.032754,86.152,-32.682,118.834
3.780,9.114233,-4.032754,86.152,-32.682,118.833
3.800,9.114233,-4.032754,86.152,-32.681,118.832
3.820,9.114233,-4.032754,86.152,-32.680,118.832
3.840,9.114233,-4.032754,86.152,-32.679,118.830
3.860,9.114233,-4.032754,86.152,-32.678,118.829
3.880,9.114233,-4.032754,86.152,-32.676,118.828
3.900,9.114233,-4.032754,86.152,-32.676,118.828
3.920,9.114233,-4.032754,86.152,-32.676,118.827
3.940,9.114233,-4.032754,86.152,-32.674,118.826
3.960,9.114233,-4.032754,86.152,-32.674,118.825
3.980,9.114233,-4.032754,86.152,-32.673,118.824
4.000,9.114233,-4.032754,86.152,-32.672,118.824
4.020,9.114233,-4.032754,86.152,-32.672,118.824
4.040,9.114233,-4.032754,86.152,-32.670,118.822
4.060,9.114233,-4.032754,86.152,-32.669,118.820
4.080,9.114233,-4.032754,86.152,-32.668,118.820
4.100,9.114233,-4.032754,86.152,-32.668,118.820
4.120,9.114233,-4.032754,86.152,-32.667,118.819
4.140,9.114233,-4.032754,86.152,-32.667,118.819
4.160,9.114233,-4.032754,86.152,-32.667,118.819
4.180,9.114233,-4.032754,86.152,-32.667,118.819
4.200,9.114233,-4.032754,86.152,-32.666,118.818
4.220,9.114233,-4.032754,86.152,-32.665,118.817
4.240,9.114233,-4.032754,86.152,-32.664,118.816
4.260,9.114233,-4.032754,86.152,-32.664,118.815
4.280,9.114233,-4.032754,86.152,-32.663,118.815
4.300,9.114233,-4.032754,86.152,-32.661,118.813
4.320,9.114233,-4.032754,86.152,-32.662,118.813
4.340,9.114233,-4.032754,86.152,-32.660,118.812
4.360,9.114233,-4.032754,86.152,-32.660,118.811
4.380,9.114233,-4.032754,86.152,-32.660,118.811
4.400,9.114233,-4.032754,86.152,-32.659,118.810
4.420,9.114233,-4.032754,86.152,-32.657,118.809
4.440,9.114233,-4.032754,86.152,-32.656,118.808
4.460,9.114233,-4.032754,86.152,-32.656,118.807
4.480,9.114233,-4.032754,86.152,-32.656,118.807
4.500,9.114233,-4.032754,86.152,-32.655,118.807
4.520,9.114233,-4.032754,86.152,-32.654,118.806
4.540,9.114233,-4.032754,86.152,-32.654,118.805
4.560,9.114233,-4.032754,86.152,-32.652,118.804
4.580,9.114233,-4.032754,86.152,-32.652,118.803
4.600,9.114233,-4.032754,86.152,-32.651,118.803
4.620,9.114233,-4.032754,86.152,-32.651,118.802
4.640,9.114233,-4.032754,86.152,-32.650,118.802
4.660,9.114233,-4.032754,86.152,-32.648,118.800
4.680,9.114233,-4.032754,86.152,-32.648,118.800
4.700,9.114233,-4.032754,86.152,-32.647,118.799
4.720,9.114233,-4.032754,86.152,-32.647,118.798
4.740,9.114233,-4.032754,86.152,-32.646,118.797
4.760,9.114233,-4.032754,86.152,-32.646,118.797
4.780,9.114233,-4.032754,86.152,-32.645,118.797
4.800,9.114233,-4.032754,86.152,-32.645,118.797
4.820,9.114233,-4.032754,86.152,-32.644,118.796
4.840,9.114233,-4.032754,86.152,-32.640,118.791
4.860,9.114233,-4.032754,86.152,-32.608,118.759
4.880,9.114424,-4.031035,81.175,-32.522,113.697
4.900,9.114766,-4.029330,76.172,-32.474,108.646
4.920,9.115588,-4.026296,73.511,-32.359,105.870
4.940,9.116548,-4.023308,70.856,-32.214,103.071
4.960,9.117649,-4.020359,68.192,-32.046,100.237
4.980,9.118924,-4.017323,66.257,-31.859,98.116
5.000,9.120300,-4.014333,64.324,-31.675,95.999
5.020,9.121868,-4.011165,62.995,-31.437,94.432
5.040,9.123487,-4.008076,61.684,-31.216,92.900
5.060,9.125202,-4.004981,60.353,-30.991,91.345
5.080,9.127196,-4.001519,59.747,-30.770,90.517
5.100,9.129244,-3.998050,59.136,-30.611,89.747
5.120,9.131490,-3.994329,58.652,-30.414,89.066
5.140,9.133761,-3.990635,58.169,-30.236,88.405
5.160,9.136063,-3.986961,57.687,-30.107,87.793
5.180,9.138408,-3.983279,57.328,-30.041,87.369
5.200,9.140799,-3.979577,56.966,-30.074,87.040
5.220,9.143276,-3.975802,56.481,-30.152,86.633
5.240,9.145780,-3.972057,55.997,-30.260,86.257
5.260,9.148341,-3.968295,55.508,-30.314,85.822
5.280,9.150780,-3.964714,55.989,-30.348,86.338
5.300,9.153195,-3.961101,56.472,-30.356,86.828
5.320,9.155631,-3.957399,56.835,-30.352,87.187
5.340,9.158021,-3.953718,57.194,-30.335,87.530
5.360,9.160404,-3.949995,57.557,-30.321,87.878
5.380,9.165079,-3.949995,57.557,-30.320,87.877
5.400,9.169707,-3.949995,57.557,-30.300,87.857
5.420,9.172161,-3.946143,57.436,-30.279,87.715
5.440,9.174629,-3.942289,57.315,-30.261,87.575
5.460,9.177120,-3.938423,57.075,-30.256,87.331
5.480,9.179713,-3.934429,56.953,-30.278,87.231
5.500,9.182299,-3.930463,56.832,-30.302,87.133
5.520,9.184805,-3.926603,57.186,-30.305,87.491
5.540,9.187339,-3.922646,57.547,-30.295,87.842
5.560,9.189865,-3.918645,57.911,-30.300,88.211
5.580,9.192360,-3.914638,58.274,-30.305,88.579
5.600,9.194850,-3.910602,58.396,-30.304,88.700
5.620,9.197318,-3.906581,58.517,-30.289,88.806
5.640,9.199811,-3.902500,58.639,-30.277,88.916
5.660,9.202248,-3.898510,58.519,-30.288,88.807
5.680,9.204700,-3.894516,58.399,-30.321,88.721
5.700,9.207187,-3.890483,58.278,-30.336,88.614
5.720,9.209497,-3.886719,58.640,-30.324,88.965
5.741,9.211851,-3.882828,59.014,-30.295,89.309
5.760,9.214058,-3.879128,59.368,-30.291,89.658
5.780,9.218547,-3.879128,59.368,-30.286,89.653
5.800,9.222950,-3.879128,59.368,-30.283,89.651
5.820,9.227528,-3.879128,59.368,-30.291,89.659
5.840,9.231815,-3.879128,59.368,-30.287,89.655
5.860,9.236138,-3.879128,59.368,-30.282,89.649
5.880,9.240503,-3.879128,59.368,-30.298,89.665
5.900,9.244897,-3.879128,59.368,-30.312,89.680
5.920,9.249350,-3.879128,59.368,-30.333,89.701
5.940,9.253784,-3.879128,59.368,-30.335,89.703
5.960,9.258370,-3.879128,59.368,-30.314,89.682
5.980,9.260664,-3.875263,59.249,-30.303,89.551
6.001,9.263109,-3.871164,59.122,-30.294,89.417
6.020,9.265353,-3.867419,59.007,-30.279,89.285
6.040,9.267790,-3.863372,58.885,-30.272,89.158
6.060,9.270259,-3.859292,58.763,-30.264,89.027
6.080,9.272691,-3.855291,58.643,-30.244,88.887
6.100,9.275204,-3.851177,58.523,-30.230,88.754
6.120,9.277733,-3.847056,58.403,-30.235,88.639
6.140,9.280293,-3.842903,58.282,-30.240,88.522
6.160,9.284969,-3.842752,58.282,-30.231,88.513
6.180,9.289599,-3.842603,58.282,-30.215,88.497
6.200,9.294306,-3.842451,58.282,-30.211,88.493
6.220,9.298844,-3.842598,58.282,-30.220,88.502
6.240,9.303587,-3.842751,58.282,-30.222,88.504
6.260,9.308164,-3.842898,58.282,-30.232,88.514
6.280,9.310568,-3.839017,58.161,-30.236,88.397
6.300,9.312981,-3.835140,58.040,-30.245,88.286
6.320,9.315426,-3.831231,57.918,-30.264,88.182
6.340,9.317843,-3.827385,57.798,-30.270,88.068
6.360,9.320239,-3.823572,57.917,-30.269,88.187
6.380,9.322688,-3.819656,58.039,-30.252,88.291
6.400,9.325091,-3.815794,58.160,-30.238,88.398
6.420,9.327512,-3.811887,58.282,-30.234,88.515
6.440,9.329896,-3.808021,58.402,-30.250,88.652
6.460,9.332380,-3.803992,58.280,-30.273,88.553
6.480,9.334882,-3.799955,58.159,-30.288,88.447
6.500,9.337355,-3.795981,58.039,-30.295,88.334
6.520,9.339788,-3.792064,58.279,-30.308,88.587
6.541,9.342351,-3.787897,58.534,-30.321,88.855
6.560,9.344627,-3.784161,58.762,-30.329,89.090
6.580,9.349266,-3.784011,58.762,-30.329,89.091
6.600,9.353941,-3.783861,58.762,-30.310,89.072
6.620,9.358562,-3.783711,58.762,-30.288,89.049
6.640,9.363204,-3.783562,58.762,-30.298,89.059
6.660,9.365613,-3.779608,58.521,-30.321,88.842
6.680,9.368047,-3.775653,58.279,-30.339,88.617
6.700,9.370415,-3.771813,58.398,-30.341,88.739
6.720,9.372800,-3.767926,58.519,-30.336,88.855
6.740,9.375238,-3.763936,58.643,-30.344,88.986
6.760,9.377653,-3.759982,58.524,-30.365,88.889
6.780,9.380116,-3.755967,58.403,-30.368,88.771
6.800,9.382605,-3.751931,58.282,-30.359,88.641
6.820,9.385091,-3.747918,58.160,-30.339,88.500
6.840,9.387542,-3.743962,58.280,-30.337,88.616
6.860,9.390068,-3.739866,58.403,-30.337,88.740
6.880,9.392531,-3.735853,58.524,-30.349,88.872
6.901,9.395072,-3.731692,58.649,-30.359,89.008
6.920,9.399360,-3.731692,58.649,-30.360,89.009
6.940,9.403851,-3.731692,58.649,-30.351,89.000
6.960,9.408304,-3.731692,58.649,-30.352,89.001
6.980,9.410819,-3.727574,58.525,-30.358,88.883
7.000,9.413253,-3.723608,58.406,-30.375,88.781
7.020,9.415748,-3.719559,58.284,-30.381,88.664
7.040,9.418156,-3.715655,58.405,-30.380,88.785
7.060,9.420501,-3.711833,58.524,-30.374,88.898
7.080,9.422934,-3.707849,58.648,-30.387,89.034
7.100,9.425260,-3.704041,58.530,-30.407,88.937
7.120,9.427682,-3.700092,58.407,-30.412,88.819
7.140,9.430092,-3.696184,58.285,-30.404,88.689
7.160,9.432479,-3.692331,58.165,-30.389,88.554
7.180,9.434899,-3.688441,58.044,-30.385,88.430
7.200,9.437262,-3.684663,57.926,-30.396,88.322
7.220,9.439712,-3.680762,57.804,-30.404,88.208
7.240,9.442162,-3.676880,57.683,-30.408,88.091
7.260,9.444593,-3.673045,57.562,-30.392,87.954
7.280,9.447073,-3.669153,57.440,-30.388,87.828
7.300,9.449520,-3.665329,57.320,-30.403,87.723
7.320,9.454017,-3.665329,57.320,-30.409,87.729
7.340,9.458512,-3.665329,57.320,-30.401,87.721
7.360,9.462976,-3.665329,57.320,-30.380,87.700
7.380,9.467431,-3.665329,57.320,-30.362,87.682
7.400,9.471984,-3.665329,57.320,-30.367,87.686
7.420,9.476437,-3.665329,57.320,-30.381,87.701
7.440,9.480999,-3.665329,57.320,-30.396,87.716
7.460,9.483441,-3.661514,57.440,-30.397,87.837
7.480,9.485887,-3.657675,57.560,-30.395,87.955
7.500,9.488346,-3.653796,57.682,-30.391,88.073
7.520,9.490735,-3.650037,57.442,-30.399,87.841
7.540,9.493125,-3.646312,57.204,-30.403,87.607
7.560,9.495635,-3.642434,56.955,-30.386,87.341
7.580,9.500196,-3.642287,56.955,-30.371,87.326
7.600,9.504807,-3.642138,56.955,-30.365,87.321
7.620,9.509490,-3.641987,56.955,-30.378,87.333
7.640,9.514126,-3.641838,56.955,-30.386,87.341
7.660,9.518795,-3.641988,56.955,-30.396,87.351
7.680,9.523450,-3.642138,56.955,-30.402,87.357
7.700,9.528075,-3.642288,56.955,-30.410,87.365
7.721,9.530666,-3.638296,57.077,-30.414,87.492
7.740,9.533157,-3.634441,57.195,-30.427,87.621
7.760,9.535709,-3.630472,57.316,-30.439,87.754
7.780,9.538189,-3.626589,57.556,-30.426,87.982
7.800,9.540660,-3.622683,57.797,-30.399,88.195
7.820,9.543141,-3.618726,58.040,-30.386,88.427
7.840,9.545611,-3.614747,58.284,-30.403,88.688
7.860,9.550256,-3.614597,58.284,-30.432,88.716
7.880,9.554858,-3.614449,58.284,-30.450,88.734
7.900,9.559588,-3.614296,58.284,-30.455,88.739
7.920,9.564199,-3.614147,58.284,-30.465,88.749
7.940,9.566545,-3.610369,58.045,-30.481,88.525
7.960,9.568933,-3.606559,57.803,-30.485,88.288
7.980,9.571333,-3.602766,57.561,-30.477,88.038
8.000,9.576034,-3.602766,57.561,-30.474,88.035
8.020,9.580600,-3.602766,57.561,-30.464,88.025
8.040,9.585313,-3.602766,57.561,-30.449,88.010
8.060,9.589895,-3.602766,57.561,-30.469,88.030
8.080,9.594527,-3.602766,57.561,-30.504,88.065
8.100,9.599185,-3.602766,57.561,-30.520,88.081
8.120,9.601619,-3.598927,57.681,-30.509,88.191
8.140,9.606172,-3.599079,57.681,-30.502,88.183
8.160,9.610673,-3.599229,57.681,-30.498,88.180
8.180,9.613172,-3.595297,57.439,-30.500,87.939
8.200,9.615673,-3.591398,57.197,-30.497,87.694
8.220,9.618141,-3.587586,56.960,-30.483,87.443
8.240,9.620727,-3.583620,56.839,-30.471,87.310
8.260,9.623331,-3.579643,56.717,-30.489,87.206
8.280,9.625925,-3.575701,56.596,-30.521,87.117
8.300,9.630546,-3.575552,56.596,-30.526,87.123
8.320,9.635167,-3.575403,56.596,-30.522,87.118
8.340,9.639837,-3.575252,56.596,-30.512,87.109
8.360,9.644287,-3.575252,56.596,-30.510,87.107
8.380,9.648776,-3.575252,56.596,-30.516,87.112
8.400,9.653266,-3.575252,56.596,-30.519,87.115
8.420,9.657790,-3.575252,56.596,-30.503,87.099
8.440,9.660270,-3.571482,56.716,-30.487,87.203
8.460,9.662797,-3.567624,56.838,-30.475,87.313
8.480,9.665297,-3.563789,56.959,-30.485,87.444
8.500,9.667823,-3.559915,56.840,-30.492,87.333
8.520,9.670456,-3.555893,56.717,-30.504,87.221
8.540,9.673056,-3.551942,56.596,-30.502,87.098
8.560,9.675658,-3.548006,56.475,-30.482,86.957
8.580,9.680252,-3.548006,56.475,-30.474,86.949
8.600,9.684891,-3.548006,56.475,-30.475,86.950
8.620,9.689527,-3.548006,56.475,-30.483,86.958
8.640,9.694216,-3.548006,56.475,-30.483,86.958
8.660,9.698737,-3.548152,56.475,-30.476,86.951
8.680,9.703491,-3.548305,56.475,-30.470,86.945
8.700,9.708119,-3.548455,56.475,-30.485,86.960
8.720,9.712708,-3.548455,56.475,-30.499,86.974
8.740,9.717340,-3.548455,56.475,-30.497,86.972
8.760,9.721959,-3.548455,56.475,-30.472,86.947
8.780,9.726683,-3.548455,56.475,-30.446,86.921
8.800,9.729206,-3.544654,56.354,-30.423,86.777
8.820,9.731749,-3.540843,56.233,-30.408,86.641
8.840,9.734291,-3.537050,56.112,-30.403,86.516
8.860,9.736934,-3.533132,55.874,-30.402,86.275
8.880,9.739620,-3.529187,55.633,-30.398,86.031
8.900,9.742345,-3.525221,55.390,-30.398,85.788
8.920,9.745036,-3.521312,55.512,-30.401,85.913
8.940,9.747664,-3.517478,55.631,-30.402,86.033
8.960,9.750371,-3.513510,55.754,-30.400,86.155
8.980,9.752996,-3.509646,55.874,-30.379,86.253
9.000,9.757454,-3.509646,55.874,-30.362,86.236
9.020,9.761965,-3.509646,55.874,-30.371,86.245
9.040,9.766460,-3.509646,55.874,-30.390,86.264
9.060,9.768887,-3.506049,56.116,-30.407,86.522
9.080,9.771331,-3.502393,56.361,-30.408,86.768
9.100,9.773724,-3.498780,56.602,-30.410,87.012
9.120,9.776103,-3.495156,56.844,-30.413,87.256
9.140,9.778487,-3.491489,57.087,-30.420,87.507
9.160,9.783036,-3.491342,57.087,-30.426,87.513
9.180,9.787634,-3.491194,57.087,-30.421,87.509
9.200,9.792321,-3.491043,57.087,-30.406,87.494
9.220,9.797023,-3.490891,57.087,-30.396,87.484
9.240,9.799484,-3.487098,56.968,-30.392,87.360
9.260,9.801995,-3.483245,56.846,-30.415,87.261
9.280,9.804485,-3.479441,56.725,-30.432,87.157
9.300,9.809206,-3.479441,56.725,-30.439,87.164
9.320,9.814036,-3.479441,56.725,-30.437,87.163
9.340,9.818852,-3.479441,56.725,-30.447,87.172
9.360,9.821232,-3.475821,56.607,-30.463,87.070
9.380,9.823712,-3.472069,56.484,-30.467,86.950
9.400,9.826140,-3.468410,56.363,-30.453,86.817
9.420,9.828592,-3.464734,56.242,-30.426,86.668
9.440,9.833067,-3.464734,56.242,-30.418,86.661
9.460,9.837602,-3.464734,56.242,-30.424,86.667
9.480,9.842068,-3.464734,56.242,-30.440,86.682
9.500,9.844701,-3.460785,56.364,-30.454,86.818
9.520,9.847284,-3.456895,56.484,-30.459,86.942
9.540,9.849895,-3.452944,56.605,-30.464,87.069
9.560,9.854525,-3.453093,56.605,-30.487,87.092
9.580,9.859207,-3.453244,56.605,-30.489,87.094
9.600,9.863805,-3.453393,56.605,-30.483,87.088
9.620,9.868489,-3.453242,56.605,-30.464,87.069
9.640,9.873091,-3.453093,56.605,-30.434,87.039
9.660,9.877682,-3.452945,56.605,-30.431,87.036
9.680,9.880234,-3.449101,56.238,-30.441,86.679
9.700,9.882770,-3.445334,55.878,-30.458,86.335
9.720,9.885381,-3.441507,55.510,-30.464,85.974
9.740,9.890009,-3.441657,55.510,-30.461,85.971
9.760,9.894550,-3.441803,55.510,-30.451,85.961
9.780,9.899289,-3.441956,55.510,-30.458,85.968
9.801,9.902003,-3.437996,55.637,-30.466,86.103
9.820,9.904410,-3.434469,55.750,-30.469,86.219
9.840,9.906976,-3.430691,55.871,-30.464,86.335
9.860,9.909571,-3.426854,55.993,-30.456,86.450
9.880,9.912113,-3.423077,56.114,-30.457,86.571
9.900,9.916567,-3.423077,56.114,-30.467,86.581
