t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
2.080,6.286979,1.770943,0.120,-33.291,33.410
2.100,6.286979,1.770943,0.120,-33.290,33.409
2.120,6.286979,1.770943,0.120,-33.290,33.409
2.140,6.286979,1.770943,0.120,-33.289,33.409
2.161,6.286979,1.770943,0.120,-33.289,33.408
2.180,6.286979,1.770943,0.120,-33.288,33.407
2.200,6.286979,1.770943,0.120,-33.287,33.406
2.220,6.286979,1.770943,0.120,-33.285,33.405
2.240,6.286979,1.770943,0.120,-33.285,33.405
2.261,6.286979,1.770943,0.120,-33.285,33.404
2.280,6.286979,1.770943,0.120,-33.284,33.403
2.300,6.286979,1.770943,0.120,-33.284,33.404
2.320,6.286979,1.770943,0.120,-33.283,33.402
2.340,6.286979,1.770943,0.120,-33.283,33.403
2.360,6.286979,1.770943,0.120,-33.283,33.402
2.380,6.286979,1.770943,0.120,-33.282,33.401
2.400,6.286979,1.770943,0.120,-33.282,33.401
2.420,6.286979,1.770943,0.120,-33.281,33.400
2.440,6.286979,1.770943,0.120,-33.280,33.400
2.460,6.286979,1.770943,0.120,-33.279,33.398
2.480,6.286979,1.770943,0.120,-33.279,33.398
2.500,6.286979,1.770943,0.120,-33.278,33.398
2.520,6.286979,1.770943,0.120,-33.278,33.397
2.541,6.286979,1.770943,0.120,-33.277,33.396
2.561,6.286979,1.770943,0.120,-33.276,33.396
2.580,6.286979,1.770943,0.120,-33.275,33.395
2.600,6.286979,1.770943,0.120,-33.275,33.394
2.620,6.286979,1.770943,0.120,-33.275,33.394
2.640,6.286979,1.770943,0.120,-33.274,33.394
2.660,6.286979,1.770943,0.120,-33.275,33.394
2.680,6.286979,1.770943,0.120,-33.274,33.393
2.700,6.286979,1.770943,0.120,-33.273,33.393
2.720,6.286979,1.770943,0.120,-33.273,33.392
2.740,6.286979,1.770943,0.120,-33.273,33.392
2.760,6.286979,1.770943,0.120,-33.272,33.392
2.780,6.286979,1.770943,0.120,-33.273,33.392
2.800,6.286979,1.770943,0.120,-33.272,33.391
2.820,6.286979,1.770943,0.120,-33.272,33.391
2.840,6.286979,1.770943,0.120,-33.272,33.391
2.860,6.286979,1.770943,0.120,-33.271,33.391
2.880,6.286979,1.770943,0.120,-33.270,33.390
2.900,6.286979,1.770943,0.120,-33.269,33.389
2.920,6.286979,1.770943,0.120,-33.269,33.388
2.940,6.286979,1.770943,0.120,-33.269,33.388
2.960,6.286979,1.770943,0.120,-33.268,33.387
2.980,6.286979,1.770943,0.120,-33.267,33.386
3.000,6.286979,1.770943,0.120,-33.266,33.385
3.021,6.286979,1.770943,0.120,-33.264,33.384
3.040,6.286979,1.770943,0.120,-33.263,33.383
3.060,6.286979,1.770943,0.120,-33.263,33.383
3.080,6.286979,1.770943,0.120,-33.263,33.382
3.100,6.286979,1.770943,0.120,-33.263,33.382
3.120,6.286979,1.770943,0.120,-33.262,33.382
3.140,6.286979,1.770943,0.120,-33.262,33.381
3.160,6.286979,1.770943,0.120,-33.261,33.380
3.180,6.286979,1.770943,0.120,-33.260,33.380
3.200,6.286979,1.770943,0.120,-33.260,33.379
3.220,6.286979,1.770943,0.120,-33.259,33.378
3.240,6.286979,1.770943,0.120,-33.258,33.378
3.260,6.286979,1.770943,0.120,-33.258,33.377
3.280,6.286979,1.770943,0.120,-33.257,33.377
3.300,6.286979,1.770943,0.120,-33.256,33.376
3.320,6.286979,1.770943,0.120,-33.256,33.375
3.340,6.286979,1.770943,0.120,-33.256,33.375
3.360,6.286979,1.770943,0.120,-33.256,33.375
3.380,6.286979,1.770943,0.120,-33.255,33.374
3.400,6.286979,1.770943,0.120,-33.254,33.374
3.420,6.286979,1.770943,0.120,-33.254,33.373
3.440,6.286979,1.770943,0.120,-33.253,33.373
3.460,6.286979,1.770943,0.120,-33.252,33.372
3.480,6.286979,1.770943,0.120,-33.250,33.370
3.501,6.286979,1.770943,0.120,-33.249,33.369
3.520,6.286979,1.770943,0.120,-33.249,33.369
3.540,6.286979,1.770943,0.120,-33.248,33.368
3.560,6.286979,1.770943,0.120,-33.247,33.366
3.580,6.286979,1.770943,0.120,-33.246,33.365
3.600,6.286979,1.770943,0.120,-33.246,33.366
3.620,6.286979,1.770943,0.120,-33.247,33.366
3.641,6.286979,1.770943,0.120,-33.247,33.367
3.661,6.286979,1.770943,0.120,-33.247,33.366
3.681,6.286979,1.770943,0.120,-33.247,33.366
3.700,6.286979,1.770943,0.120,-33.246,33.366
3.720,6.286979,1.770943,0.120,-33.246,33.366
3.740,6.286979,1.770943,0.120,-33.246,33.365
3.760,6.286979,1.770943,0.120,-33.244,33.363
3.780,6.286979,1.770943,0.120,-33.243,33.363
3.800,6.286979,1.770943,0.120,-33.244,33.363
3.820,6.286979,1.770943,0.120,-33.244,33.363
3.840,6.286979,1.770943,0.120,-33.244,33.363
3.860,6.286979,1.770943,0.120,-33.243,33.363
3.880,6.286979,1.770943,0.120,-33.243,33.362
3.900,6.286979,1.770943,0.120,-33.242,33.361
3.920,6.286979,1.770943,0.120,-33.241,33.361
3.940,6.286979,1.770943,0.120,-33.241,33.361
3.960,6.286979,1.770943,0.120,-33.241,33.361
3.980,6.286979,1.770943,0.120,-33.239,33.359
4.000,6.286979,1.770943,0.120,-33.240,33.359
4.020,6.286979,1.770943,0.120,-33.239,33.359
4.040,6.286979,1.770943,0.120,-33.239,33.358
4.060,6.286979,1.770943,0.120,-33.239,33.358
4.080,6.286979,1.770943,0.120,-33.238,33.357
4.100,6.286979,1.770943,0.120,-33.237,33.357
4.120,6.286979,1.770943,0.120,-33.236,33.356
4.140,6.286979,1.770943,0.120,-33.236,33.356
4.160,6.286979,1.770943,0.120,-33.235,33.354
4.180,6.286979,1.770943,0.120,-33.233,33.353
4.200,6.286979,1.770943,0.120,-33.233,33.353
4.220,6.286979,1.770943,0.120,-33.233,33.352
4.240,6.286979,1.770943,0.120,-33.232,33.351
4.260,6.286979,1.770943,0.120,-33.231,33.350
4.280,6.286979,1.770943,0.120,-33.231,33.350
4.300,6.286979,1.770943,0.120,-33.229,33.349
4.320,6.286979,1.770943,0.120,-33.230,33.349
4.340,6.286979,1.770943,0.120,-33.230,33.349
4.360,6.286979,1.770943,0.120,-33.230,33.349
4.380,6.286979,1.770943,0.120,-33.230,33.349
4.400,6.286979,1.770943,0.120,-33.229,33.348
4.421,6.286979,1.770943,0.120,-33.229,33.348
4.441,6.286979,1.770943,0.120,-33.229,33.348
4.460,6.286979,1.770943,0.120,-33.228,33.347
4.481,6.286979,1.770943,0.120,-33.227,33.346
4.500,6.286979,1.770943,0.120,-33.226,33.346
4.520,6.286979,1.770943,0.120,-33.226,33.346
4.540,6.286979,1.770943,0.120,-33.225,33.345
4.560,6.286979,1.770943,0.120,-33.226,33.345
4.581,6.286979,1.770943,0.120,-33.226,33.345
4.600,6.286979,1.770943,0.120,-33.225,33.345
4.621,6.286979,1.770943,0.120,-33.226,33.345
4.641,6.286979,1.770943,0.120,-33.226,33.346
4.661,6.286979,1.770943,0.120,-33.226,33.346
4.681,6.286979,1.770943,0.120,-33.225,33.344
4.701,6.286979,1.770943,0.120,-33.224,33.343
4.720,6.286979,1.770943,0.120,-33.224,33.343
4.740,6.286979,1.770943,0.120,-33.223,33.343
4.760,6.286979,1.770943,0.120,-33.223,33.342
4.780,6.286979,1.770943,0.120,-33.222,33.341
4.800,6.286979,1.770943,0.120,-33.221,33.341
4.820,6.286979,1.770943,0.120,-33.221,33.340
4.840,6.286979,1.770943,0.120,-33.220,33.340
4.860,6.286979,1.770943,0.120,-33.220,33.339
4.880,6.286979,1.770943,0.120,-33.220,33.339
4.900,6.286979,1.770943,0.120,-33.219,33.339
4.920,6.286979,1.770943,0.120,-33.219,33.339
4.940,6.286979,1.770943,0.120,-33.219,33.338
4.960,6.286979,1.770943,0.120,-33.218,33.338
4.980,6.286979,1.770943,0.120,-33.217,33.337
5.000,6.286979,1.770943,0.120,-33.218,33.337
5.020,6.286979,1.770943,0.120,-33.218,33.337
5.040,6.286979,1.770943,0.120,-33.217,33.336
5.060,6.286979,1.770943,0.120,-33.216,33.336
5.080,6.286979,1.770943,0.120,-33.215,33.335
5.100,6.286979,1.770943,0.120,-33.215,33.334
5.120,6.286979,1.770943,0.120,-33.214,33.334
5.140,6.286979,1.770943,0.120,-33.214,33.333
5.160,6.286979,1.770943,0.120,-33.213,33.332
5.180,6.286979,1.770943,0.120,-33.212,33.332
5.200,6.286979,1.770943,0.120,-33.212,33.332
5.220,6.286979,1.770943,0.120,-33.212,33.331
5.240,6.286979,1.770943,0.120,-33.212,33.331
5.260,6.286979,1.770943,0.120,-33.212,33.331
5.280,6.286979,1.770943,0.120,-33.212,33.331
5.300,6.286979,1.770943,0.120,-33.211,33.331
5.320,6.286979,1.770943,0.120,-33.211,33.330
5.340,6.286979,1.770943,0.120,-33.211,33.330
5.360,6.286979,1.770943,0.120,-33.210,33.329
5.380,6.286979,1.770943,0.120,-33.209,33.329
5.400,6.286979,1.770943,0.120,-33.209,33.328
5.420,6.286979,1.770943,0.120,-33.209,33.328
5.440,6.286979,1.770943,0.120,-33.208,33.328
5.460,6.286979,1.770943,0.120,-33.207,33.327
5.480,6.286979,1.770943,0.120,-33.207,33.326
5.500,6.286979,1.770943,0.120,-33.207,33.326
5.520,6.286979,1.770943,0.120,-33.206,33.326
5.540,6.286979,1.770943,0.120,-33.206,33.326
5.560,6.286979,1.770943,0.120,-33.207,33.326
5.581,6.286979,1.770943,0.120,-33.207,33.326
5.601,6.286979,1.770943,0.120,-33.206,33.326
5.621,6.286979,1.770943,0.120,-33.206,33.325
5.640,6.286979,1.770943,0.120,-33.205,33.324
5.660,6.286979,1.770943,0.120,-33.204,33.324
5.680,6.286979,1.770943,0.120,-33.204,33.323
5.700,6.286979,1.770943,0.120,-33.203,33.323
5.720,6.286979,1.770943,0.120,-33.202,33.322
5.740,6.286979,1.770943,0.120,-33.201,33.321
5.760,6.286979,1.770943,0.120,-33.201,33.321
5.780,6.286979,1.770943,0.120,-33.200,33.320
5.800,6.286979,1.770943,0.120,-33.199,33.319
5.820,6.286979,1.770943,0.120,-33.198,33.318
5.840,6.286979,1.770943,0.120,-33.198,33.317
5.860,6.286979,1.770943,0.120,-33.198,33.317
5.880,6.286979,1.770943,0.120,-33.197,33.316
5.900,6.286979,1.770943,0.120,-33.196,33.316
5.920,6.286979,1.770943,0.120,-33.196,33.315
5.940,6.286979,1.770943,0.120,-33.195,33.315
5.960,6.286979,1.770943,0.120,-33.195,33.314
5.980,6.286979,1.770943,0.120,-33.194,33.314
6.000,6.286979,1.770943,0.120,-33.195,33.314
6.020,6.286979,1.770943,0.120,-33.194,33.314
6.040,6.286979,1.770943,0.120,-33.193,33.312
6.060,6.286979,1.770943,0.120,-33.192,33.312
6.081,6.286979,1.770943,0.120,-33.192,33.312
6.100,6.286979,1.770943,0.120,-33.192,33.312
6.120,6.286979,1.770943,0.120,-33.192,33.311
6.140,6.286979,1.770943,0.120,-33.191,33.311
6.160,6.286979,1.770943,0.120,-33.191,33.310
6.180,6.286979,1.770943,0.120,-33.189,33.308
6.200,6.286979,1.770943,0.120,-33.188,33.308
6.220,6.286979,1.770943,0.120,-33.189,33.308
6.240,6.286979,1.770943,0.120,-33.189,33.308
6.260,6.286979,1.770943,0.120,-33.188,33.308
6.280,6.286979,1.770943,0.120,-33.187,33.307
6.300,6.286979,1.770943,0.120,-33.187,33.307
6.320,6.286979,1.770943,0.120,-33.187,33.307
6.340,6.286979,1.770943,0.120,-33.186,33.305
6.360,6.286979,1.770943,0.120,-33.186,33.305
6.380,6.286979,1.770943,0.120,-33.185,33.305
6.400,6.286979,1.770943,0.120,-33.184,33.304
6.420,6.286979,1.770943,0.120,-33.183,33.303
6.440,6.286979,1.770943,0.120,-33.183,33.303
6.460,6.286979,1.770943,0.120,-33.182,33.301
6.480,6.286979,1.770943,0.120,-33.182,33.302
6.500,6.286979,1.770943,0.120,-33.181,33.301
6.520,6.286979,1.770943,0.120,-33.181,33.300
6.540,6.286979,1.770943,0.120,-33.181,33.301
6.560,6.286979,1.770943,0.120,-33.181,33.300
6.580,6.286979,1.770943,0.120,-33.180,33.299
6.600,6.286979,1.770943,0.120,-33.180,33.299
6.620,6.286979,1.770943,0.120,-33.180,33.299
6.640,6.286979,1.770943,0.120,-33.179,33.298
6.660,6.286979,1.770943,0.120,-33.178,33.297
6.680,6.286979,1.770943,0.120,-33.177,33.297
6.700,6.286979,1.770943,0.120,-33.177,33.296
6.720,6.286979,1.770943,0.120,-33.177,33.296
6.740,6.286979,1.770943,0.120,-33.177,33.296
6.760,6.286979,1.770943,0.120,-33.177,33.296
6.780,6.286979,1.770943,0.120,-33.176,33.296
6.800,6.286979,1.770943,0.120,-33.176,33.295
6.820,6.286979,1.770943,0.120,-33.176,33.296
6.840,6.286979,1.770943,0.120,-33.176,33.296
6.860,6.286979,1.770943,0.120,-33.175,33.294
6.880,6.286979,1.770943,0.120,-33.175,33.294
6.900,6.286979,1.770943,0.120,-33.175,33.294
6.920,6.286979,1.770943,0.120,-33.174,33.294
6.940,6.286979,1.770943,0.120,-33.174,33.294
6.960,6.286979,1.770943,0.120,-33.174,33.293
6.980,6.286979,1.770943,0.120,-33.173,33.293
7.000,6.286979,1.770943,0.120,-33.173,33.292
7.020,6.286979,1.770943,0.120,-33.172,33.292
7.040,6.286979,1.770943,0.120,-33.172,33.291
7.060,6.286979,1.770943,0.120,-33.171,33.291
7.080,6.286979,1.770943,0.120,-33.171,33.290
7.100,6.286979,1.770943,0.120,-33.171,33.290
7.120,6.286979,1.770943,0.120,-33.170,33.290
7.140,6.286979,1.770943,0.120,-33.169,33.289
7.160,6.286979,1.770943,0.120,-33.169,33.289
7.180,6.286979,1.770943,0.120,-33.169,33.289
7.200,6.286979,1.770943,0.120,-33.168,33.288
7.220,6.286979,1.770943,0.120,-33.168,33.287
7.240,6.286979,1.770943,0.120,-33.168,33.287
7.260,6.286979,1.770943,0.120,-33.167,33.287
7.280,6.286979,1.770943,0.120,-33.166,33.286
7.300,6.286979,1.770943,0.120,-33.165,33.285
7.320,6.286979,1.770943,0.120,-33.165,33.285
7.340,6.286979,1.770943,0.120,-33.165,33.284
7.360,6.286979,1.770943,0.120,-33.164,33.283
7.380,6.286979,1.770943,0.120,-33.163,33.282
7.400,6.286979,1.770943,0.120,-33.162,33.282
7.420,6.286979,1.770943,0.120,-33.163,33.282
7.440,6.286979,1.770943,0.120,-33.162,33.281
7.460,6.286979,1.770943,0.120,-33.161,33.281
7.480,6.286979,1.770943,0.120,-33.160,33.280
7.500,6.286979,1.770943,0.120,-33.160,33.279
7.520,6.286979,1.770943,0.120,-33.160,33.279
7.540,6.286979,1.770943,0.120,-33.160,33.279
7.560,6.286979,1.770943,0.120,-33.160,33.280
7.580,6.286979,1.770943,0.120,-33.160,33.280
7.600,6.286979,1.770943,0.120,-33.160,33.280
7.620,6.286979,1.770943,0.120,-33.160,33.279
7.640,6.286979,1.770943,0.120,-33.159,33.278
7.660,6.286979,1.770943,0.120,-33.158,33.277
7.680,6.286979,1.770943,0.120,-33.158,33.277
7.700,6.286979,1.770943,0.120,-33.158,33.277
7.720,6.286979,1.770943,0.120,-33.156,33.276
7.740,6.286979,1.770943,0.120,-33.156,33.275
7.760,6.286979,1.770943,0.120,-33.156,33.275
7.780,6.286979,1.770943,0.120,-33.156,33.275
7.800,6.286979,1.770943,0.120,-33.155,33.275
7.820,6.286979,1.770943,0.120,-33.155,33.274
7.840,6.286979,1.770943,0.120,-33.154,33.273
7.860,6.286979,1.770943,0.120,-33.153,33.272
7.880,6.286979,1.770943,0.120,-33.152,33.272
7.900,6.286979,1.770943,0.120,-33.152,33.272
7.920,6.286979,1.770943,0.120,-33.151,33.270
7.940,6.286979,1.770943,0.120,-33.151,33.270
7.960,6.286979,1.770943,0.120,-33.150,33.270
7.980,6.286979,1.770943,0.120,-33.150,33.269
8.000,6.286979,1.770943,0.120,-33.151,33.270
8.020,6.286979,1.770943,0.120,-33.150,33.270
8.040,6.286979,1.770943,0.120,-33.150,33.270
8.060,6.286979,1.770943,0.120,-33.149,33.269
8.080,6.286979,1.770943,0.120,-33.148,33.268
8.100,6.286979,1.770943,0.120,-33.147,33.266
8.120,6.286979,1.770943,0.120,-33.146,33.266
8.140,6.286979,1.770943,0.120,-33.146,33.265
8.160,6.286979,1.770943,0.120,-33.145,33.265
8.180,6.286979,1.770943,0.120,-33.146,33.265
8.200,6.286979,1.770943,0.120,-33.145,33.265
8.220,6.286979,1.770943,0.120,-33.144,33.264
8.240,6.286979,1.770943,0.120,-33.143,33.263
8.260,6.286979,1.770943,0.120,-33.142,33.262
8.280,6.286979,1.770943,0.120,-33.142,33.262
8.300,6.286979,1.770943,0.120,-33.142,33.261
8.320,6.286979,1.770943,0.120,-33.141,33.261
8.340,6.286979,1.770943,0.120,-33.141,33.261
8.360,6.286979,1.770943,0.120,-33.141,33.261
8.380,6.286979,1.770943,0.120,-33.141,33.260
8.400,6.286979,1.770943,0.120,-33.141,33.260
8.420,6.286979,1.770943,0.120,-33.140,33.260
8.440,6.286979,1.770943,0.120,-33.141,33.260
8.460,6.286979,1.770943,0.120,-33.141,33.261
8.480,6.286979,1.770943,0.120,-33.141,33.260
8.500,6.286979,1.770943,0.120,-33.141,33.260
8.520,6.286979,1.770943,0.120,-33.140,33.260
8.540,6.286979,1.770943,0.120,-33.140,33.260
8.560,6.286979,1.770943,0.120,-33.140,33.259
8.580,6.286979,1.770943,0.120,-33.140,33.259
8.600,6.286979,1.770943,0.120,-33.140,33.259
8.620,6.286979,1.770943,0.120,-33.140,33.259
8.640,6.286979,1.770943,0.120,-33.140,33.259
8.660,6.286979,1.770943,0.120,-33.139,33.259
8.680,6.286979,1.770943,0.120,-33.138,33.258
8.700,6.286979,1.770943,0.120,-33.138,33.257
8.720,6.286979,1.770943,0.120,-33.138,33.257
8.740,6.286979,1.770943,0.120,-33.136,33.256
8.760,6.286979,1.770943,0.120,-33.136,33.255
8.780,6.286979,1.770943,0.120,-33.135,33.255
8.800,6.286979,1.770943,0.120,-33.134,33.254
8.820,6.286979,1.770943,0.120,-33.134,33.254
8.840,6.286979,1.770943,0.120,-33.134,33.253
8.860,6.286979,1.770943,0.120,-33.134,33.253
8.880,6.286979,1.770943,0.120,-33.134,33.253
8.900,6.286979,1.770943,0.120,-33.133,33.253
8.920,6.286979,1.770943,0.120,-33.133,33.252
8.940,6.286979,1.770943,0.120,-33.132,33.251
8.960,6.286979,1.770943,0.120,-33.131,33.251
8.980,6.286979,1.770943,0.120,-33.132,33.251
9.000,6.286979,1.770943,0.120,-33.131,33.251
9.020,6.286979,1.770943,0.120,-33.131,33.251
9.040,6.286979,1.770943,0.120,-33.131,33.251
9.060,6.286979,1.770943,0.120,-33.130,33.250
9.080,6.286979,1.770943,0.120,-33.131,33.250
9.100,6.286979,1.770943,0.120,-33.131,33.250
9.120,6.286979,1.770943,0.120,-33.130,33.249
9.140,6.286979,1.770943,0.120,-33.129,33.248
9.160,6.286979,1.770943,0.120,-33.128,33.248
9.180,6.286979,1.770943,0.120,-33.127,33.247
9.200,6.286979,1.770943,0.120,-33.128,33.247
9.220,6.286979,1.770943,0.120,-33.127,33.246
9.240,6.286979,1.770943,0.120,-33.127,33.246
9.260,6.286979,1.770943,0.120,-33.127,33.246
9.280,6.286979,1.770943,0.120,-33.125,33.245
9.300,6.286979,1.770943,0.120,-33.125,33.245
9.320,6.286979,1.770943,0.120,-33.125,33.244
9.340,6.286979,1.770943,0.120,-33.124,33.244
9.360,6.286979,1.770943,0.120,-33.123,33.243
9.380,6.286979,1.770943,0.120,-33.123,33.243
9.400,6.286979,1.770943,0.120,-33.122,33.242
9.420,6.286979,1.770943,0.120,-33.122,33.241
9.440,6.286979,1.770943,0.120,-33.121,33.240
9.460,6.286979,1.770943,0.120,-33.120,33.239
9.480,6.286979,1.770943,0.120,-33.120,33.239
9.500,6.286979,1.770943,0.120,-33.119,33.239
9.520,6.286979,1.770943,0.120,-33.119,33.238
9.540,6.286979,1.770943,0.120,-33.118,33.238
9.560,6.286979,1.770943,0.120,-33.118,33.238
9.580,6.286979,1.770943,0.120,-33.117,33.237
9.600,6.286979,1.770943,0.120,-33.116,33.236
9.620,6.286979,1.770943,0.120,-33.115,33.234
9.640,6.286979,1.770943,0.120,-33.115,33.234
9.660,6.286979,1.770943,0.120,-33.115,33.234
9.680,6.286979,1.770943,0.120,-33.114,33.233
9.700,6.286979,1.770943,0.120,-33.113,33.233
9.720,6.286979,1.770943,0.120,-33.113,33.232
9.740,6.286979,1.770943,0.120,-33.112,33.232
9.760,6.286979,1.770943,0.120,-33.112,33.232
9.780,6.286979,1.770943,0.120,-33.111,33.231
9.800,6.286979,1.770943,0.120,-33.111,33.230
9.820,6.286979,1.770943,0.120,-33.110,33.229
9.840,6.286979,1.770943,0.120,-33.109,33.229
9.860,6.286979,1.770943,0.120,-33.109,33.228
9.881,6.286979,1.770943,0.120,-33.108,33.227
9.900,6.286979,1.770943,0.120,-33.107,33.227
9.920,6.286979,1.770943,0.120,-33.107,33.226
9.940,6.286979,1.770943,0.120,-33.107,33.226
9.960,6.286979,1.770943,0.120,-33.106,33.226
9.980,6.286979,1.770943,0.120,-33.106,33.226
10.000,6.286979,1.770943,0.120,-33.106,33.225
10.020,6.286979,1.770943,0.120,-33.105,33.225
10.040,6.286979,1.770943,0.120,-33.105,33.224
10.060,6.286979,1.770943,0.120,-33.105,33.224
10.080,6.286979,1.770943,0.120,-33.104,33.224
10.100,6.286979,1.770943,0.120,-33.103,33.223
10.120,6.286979,1.770943,0.120,-33.103,33.223
10.140,6.286979,1.770943,0.120,-33.103,33.223
10.160,6.286979,1.770943,0.120,-33.103,33.222
10.180,6.286979,1.770943,0.120,-33.102,33.222
10.200,6.286979,1.770943,0.120,-33.102,33.222
10.220,6.286979,1.770943,0.120,-33.102,33.221
10.240,6.286979,1.770943,0.120,-33.101,33.221
10.260,6.286979,1.770943,0.120,-33.101,33.220
