t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
1.960,8.243938,-3.626514,136.894,101.386,35.508
1.980,8.243938,-3.626514,136.894,101.387,35.507
2.000,8.243938,-3.626514,136.894,101.388,35.506
2.020,8.243938,-3.626514,136.894,101.387,35.506
2.040,8.243938,-3.626514,136.894,101.388,35.505
2.060,8.243938,-3.626514,136.894,101.389,35.505
2.080,8.243938,-3.626514,136.894,101.390,35.503
2.100,8.243938,-3.626514,136.894,101.390,35.503
2.120,8.243938,-3.626514,136.894,101.392,35.501
2.140,8.243938,-3.626514,136.894,101.393,35.501
2.160,8.243938,-3.626514,136.894,101.394,35.500
2.180,8.243938,-3.626514,136.894,101.394,35.499
2.200,8.243938,-3.626514,136.894,101.394,35.499
2.220,8.243938,-3.626514,136.894,101.396,35.498
2.240,8.243938,-3.626514,136.894,101.396,35.497
2.260,8.243938,-3.626514,136.894,101.396,35.497
2.280,8.243938,-3.626514,136.894,101.396,35.497
2.300,8.243938,-3.626514,136.894,101.395,35.498
2.320,8.243938,-3.626514,136.894,101.396,35.498
2.340,8.243938,-3.626514,136.894,101.396,35.497
2.360,8.243938,-3.626514,136.894,101.396,35.497
2.380,8.243938,-3.626514,136.894,101.397,35.496
2.400,8.243938,-3.626514,136.894,101.398,35.496
2.420,8.243938,-3.626514,136.894,101.398,35.495
2.440,8.243938,-3.626514,136.894,101.398,35.495
2.460,8.243938,-3.626514,136.894,101.399,35.494
2.480,8.243938,-3.626514,136.894,101.399,35.495
2.500,8.243938,-3.626514,136.894,101.398,35.495
2.520,8.243938,-3.626514,136.894,101.399,35.495
2.540,8.243938,-3.626514,136.894,101.399,35.494
2.560,8.243938,-3.626514,136.894,101.402,35.492
2.580,8.243938,-3.626514,136.894,101.402,35.491
2.600,8.243938,-3.626514,136.894,101.402,35.491
2.620,8.243938,-3.626514,136.894,101.403,35.490
2.640,8.243938,-3.626514,136.894,101.403,35.490
2.660,8.243938,-3.626514,136.894,101.404,35.490
2.680,8.243938,-3.626514,136.894,101.405,35.489
2.700,8.243938,-3.626514,136.894,101.406,35.488
2.720,8.243938,-3.626514,136.894,101.406,35.488
2.740,8.243938,-3.626514,136.894,101.405,35.488
2.760,8.243938,-3.626514,136.894,101.407,35.487
2.780,8.243938,-3.626514,136.894,101.407,35.486
2.800,8.243938,-3.626514,136.894,101.407,35.486
2.820,8.243938,-3.626514,136.894,101.408,35.486
2.840,8.243938,-3.626514,136.894,101.409,35.485
2.860,8.243938,-3.626514,136.894,101.410,35.484
2.880,8.243938,-3.626514,136.894,101.411,35.483
2.900,8.243938,-3.626514,136.894,101.412,35.481
2.920,8.243938,-3.626514,136.894,101.412,35.481
2.940,8.243938,-3.626514,136.894,101.413,35.481
2.960,8.243938,-3.626514,136.894,101.413,35.480
2.980,8.243938,-3.626514,136.894,101.414,35.480
3.000,8.243938,-3.626514,136.894,101.414,35.480
3.020,8.243938,-3.626514,136.894,101.415,35.479
3.040,8.243938,-3.626514,136.894,101.416,35.478
3.060,8.243938,-3.626514,136.894,101.417,35.477
3.080,8.243938,-3.626514,136.894,101.416,35.477
3.100,8.243938,-3.626514,136.894,101.417,35.477
3.120,8.243938,-3.626514,136.894,101.417,35.476
3.140,8.243938,-3.626514,136.894,101.418,35.476
3.160,8.243938,-3.626514,136.894,101.418,35.475
3.180,8.243938,-3.626514,136.894,101.419,35.475
3.200,8.243938,-3.626514,136.894,101.420,35.474
3.220,8.243938,-3.626514,136.894,101.421,35.473
3.240,8.243938,-3.626514,136.894,101.421,35.472
3.260,8.243938,-3.626514,136.894,101.422,35.472
3.280,8.243938,-3.626514,136.894,101.423,35.470
3.300,8.243938,-3.626514,136.894,101.425,35.469
3.320,8.243938,-3.626514,136.894,101.426,35.468
3.340,8.243938,-3.626514,136.894,101.426,35.468
3.360,8.243938,-3.626514,136.894,101.426,35.468
3.380,8.243938,-3.626514,136.894,101.426,35.467
3.400,8.243938,-3.626514,136.894,101.427,35.467
3.420,8.243938,-3.626514,136.894,101.427,35.466
3.440,8.243938,-3.626514,136.894,101.428,35.466
3.460,8.243938,-3.626514,136.894,101.428,35.465
3.480,8.243938,-3.626514,136.894,101.429,35.464
3.500,8.243938,-3.626514,136.894,101.430,35.464
3.520,8.243938,-3.626514,136.894,101.429,35.464
3.540,8.243938,-3.626514,136.894,101.431,35.463
3.560,8.243938,-3.626514,136.894,101.431,35.463
3.580,8.243938,-3.626514,136.894,101.432,35.462
3.600,8.243938,-3.626514,136.894,101.432,35.462
3.620,8.243938,-3.626514,136.894,101.433,35.460
3.640,8.243938,-3.626514,136.894,101.433,35.460
3.660,8.243938,-3.626514,136.894,101.434,35.460
3.680,8.243938,-3.626514,136.894,101.434,35.460
3.700,8.243938,-3.626514,136.894,101.435,35.459
3.720,8.243938,-3.626514,136.894,101.435,35.458
3.740,8.243938,-3.626514,136.894,101.436,35.457
3.760,8.243938,-3.626514,136.894,101.436,35.457
3.780,8.243938,-3.626514,136.894,101.437,35.457
3.800,8.243938,-3.626514,136.894,101.437,35.457
3.820,8.243938,-3.626514,136.894,101.437,35.456
3.840,8.243938,-3.626514,136.894,101.439,35.455
3.860,8.243938,-3.626514,136.894,101.439,35.454
3.880,8.243938,-3.626514,136.894,101.440,35.453
3.900,8.243938,-3.626514,136.894,101.441,35.453
3.920,8.243938,-3.626514,136.894,101.441,35.452
3.940,8.243938,-3.626514,136.894,101.441,35.453
3.960,8.243938,-3.626514,136.894,101.441,35.453
3.980,8.243938,-3.626514,136.894,101.441,35.452
4.000,8.243938,-3.626514,136.894,101.442,35.451
4.020,8.243938,-3.626514,136.894,101.442,35.451
4.040,8.243938,-3.626514,136.894,101.442,35.451
4.060,8.243938,-3.626514,136.894,101.442,35.451
4.080,8.243938,-3.626514,136.894,101.442,35.452
4.100,8.243938,-3.626514,136.894,101.442,35.451
4.120,8.243938,-3.626514,136.894,101.442,35.452
4.140,8.243938,-3.626514,136.894,101.442,35.452
4.160,8.243938,-3.626514,136.894,101.443,35.451
4.180,8.243938,-3.626514,136.894,101.443,35.450
4.200,8.243938,-3.626514,136.894,101.445,35.449
4.220,8.243938,-3.626514,136.894,101.446,35.447
4.240,8.243938,-3.626514,136.894,101.447,35.447
4.260,8.243938,-3.626514,136.894,101.447,35.446
4.280,8.243938,-3.626514,136.894,101.448,35.446
4.300,8.243938,-3.626514,136.894,101.448,35.446
4.320,8.243938,-3.626514,136.894,101.448,35.445
4.340,8.243938,-3.626514,136.894,101.449,35.444
4.360,8.243938,-3.626514,136.894,101.449,35.444
4.380,8.243938,-3.626514,136.894,101.450,35.444
4.400,8.243938,-3.626514,136.894,101.451,35.442
4.420,8.243938,-3.626514,136.894,101.452,35.442
4.440,8.243938,-3.626514,136.894,101.452,35.442
4.460,8.243938,-3.626514,136.894,101.453,35.441
4.480,8.243938,-3.626514,136.894,101.454,35.440
4.500,8.243938,-3.626514,136.894,101.456,35.437
4.520,8.243938,-3.626514,136.894,101.456,35.438
4.540,8.243938,-3.626514,136.894,101.456,35.437
4.560,8.243938,-3.626514,136.894,101.458,35.436
4.580,8.243938,-3.626514,136.894,101.458,35.436
4.600,8.243938,-3.626514,136.894,101.458,35.436
4.620,8.243938,-3.626514,136.894,101.459,35.435
4.640,8.243938,-3.626514,136.894,101.459,35.434
4.660,8.243938,-3.626514,136.894,101.460,35.433
4.680,8.243938,-3.626514,136.894,101.461,35.433
4.700,8.243938,-3.626514,136.894,101.462,35.432
4.720,8.243938,-3.626514,136.894,101.462,35.431
4.740,8.243938,-3.626514,136.894,101.463,35.431
4.760,8.243938,-3.626514,136.894,101.463,35.431
4.780,8.243938,-3.626514,136.894,101.463,35.430
4.800,8.243938,-3.626514,136.894,101.463,35.430
4.820,8.243938,-3.626514,136.894,101.464,35.429
4.840,8.243938,-3.626514,136.894,101.464,35.429
4.860,8.243938,-3.626514,136.894,101.464,35.429
4.880,8.243938,-3.626514,136.894,101.465,35.429
4.900,8.243938,-3.626514,136.894,101.465,35.429
4.920,8.243938,-3.626514,136.894,101.466,35.427
4.940,8.243938,-3.626514,136.894,101.466,35.428
4.960,8.243938,-3.626514,136.894,101.466,35.427
4.980,8.243938,-3.626514,136.894,101.467,35.426
5.000,8.243938,-3.626514,136.894,101.469,35.424
5.020,8.243938,-3.626514,136.894,101.470,35.423
5.040,8.243938,-3.626514,136.894,101.471,35.422
5.060,8.243938,-3.626514,136.894,101.473,35.421
5.080,8.243938,-3.626514,136.894,101.473,35.420
5.100,8.243938,-3.626514,136.894,101.473,35.420
5.120,8.243938,-3.626514,136.894,101.473,35.420
5.140,8.243938,-3.626514,136.894,101.474,35.419
5.160,8.243938,-3.626514,136.894,101.476,35.417
5.180,8.243938,-3.626514,136.894,101.477,35.417
5.200,8.243938,-3.626514,136.894,101.477,35.417
5.220,8.243938,-3.626514,136.894,101.477,35.416
5.240,8.243938,-3.626514,136.894,101.478,35.416
5.260,8.243938,-3.626514,136.894,101.479,35.415
5.280,8.243938,-3.626514,136.894,101.479,35.415
5.300,8.243938,-3.626514,136.894,101.479,35.414
5.320,8.243938,-3.626514,136.894,101.480,35.414
5.340,8.243938,-3.626514,136.894,101.481,35.413
5.360,8.243938,-3.626514,136.894,101.481,35.413
5.380,8.243938,-3.626514,136.894,101.481,35.413
5.400,8.243938,-3.626514,136.894,101.482,35.412
5.420,8.243938,-3.626514,136.894,101.482,35.411
5.440,8.243938,-3.626514,136.894,101.482,35.411
5.460,8.243938,-3.626514,136.894,101.483,35.411
5.480,8.243938,-3.626514,136.894,101.484,35.409
5.500,8.243938,-3.626514,136.894,101.485,35.409
5.520,8.243938,-3.626514,136.894,101.485,35.409
5.540,8.243938,-3.626514,136.894,101.485,35.409
5.560,8.243938,-3.626514,136.894,101.486,35.408
5.580,8.243938,-3.626514,136.894,101.487,35.407
5.600,8.243938,-3.626514,136.894,101.488,35.406
5.620,8.243938,-3.626514,136.894,101.488,35.406
5.640,8.243938,-3.626514,136.894,101.489,35.405
5.660,8.243938,-3.626514,136.894,101.489,35.404
5.680,8.243938,-3.626514,136.894,101.490,35.404
5.700,8.243938,-3.626514,136.894,101.491,35.403
5.720,8.243938,-3.626514,136.894,101.491,35.402
5.740,8.243938,-3.626514,136.894,101.493,35.401
5.760,8.243938,-3.626514,136.894,101.494,35.400
5.780,8.243938,-3.626514,136.894,101.494,35.399
5.800,8.243938,-3.626514,136.894,101.495,35.399
5.820,8.243938,-3.626514,136.894,101.496,35.398
5.840,8.243938,-3.626514,136.894,101.496,35.397
5.860,8.243938,-3.626514,136.894,101.497,35.397
5.880,8.243938,-3.626514,136.894,101.497,35.396
5.900,8.243938,-3.626514,136.894,101.498,35.396
5.920,8.243938,-3.626514,136.894,101.498,35.395
5.940,8.243938,-3.626514,136.894,101.498,35.395
5.960,8.243938,-3.626514,136.894,101.499,35.395
5.980,8.243938,-3.626514,136.894,101.500,35.394
6.000,8.243938,-3.626514,136.894,101.500,35.393
6.020,8.243938,-3.626514,136.894,101.501,35.392
6.040,8.243938,-3.626514,136.894,101.502,35.391
6.060,8.243938,-3.626514,136.894,101.503,35.391
6.080,8.243938,-3.626514,136.894,101.503,35.391
6.100,8.243938,-3.626514,136.894,101.504,35.390
6.120,8.243938,-3.626514,136.894,101.505,35.389
6.140,8.243938,-3.626514,136.894,101.506,35.388
6.160,8.243938,-3.626514,136.894,101.506,35.388
6.180,8.243938,-3.626514,136.894,101.507,35.387
6.200,8.243938,-3.626514,136.894,101.507,35.386
6.220,8.243938,-3.626514,136.894,101.509,35.385
6.240,8.243938,-3.626514,136.894,101.508,35.385
6.260,8.243938,-3.626514,136.894,101.509,35.384
6.280,8.243938,-3.626514,136.894,101.510,35.383
6.300,8.243938,-3.626514,136.894,101.511,35.382
6.320,8.243938,-3.626514,136.894,101.512,35.382
6.340,8.243938,-3.626514,136.894,101.512,35.381
6.360,8.243938,-3.626514,136.894,101.512,35.382
6.380,8.243938,-3.626514,136.894,101.513,35.381
6.400,8.243938,-3.626514,136.894,101.513,35.380
6.420,8.243938,-3.626514,136.894,101.514,35.379
6.440,8.243938,-3.626514,136.894,101.515,35.379
6.460,8.243938,-3.626514,136.894,101.515,35.379
6.480,8.243938,-3.626514,136.894,101.515,35.378
6.500,8.243938,-3.626514,136.894,101.516,35.377
6.520,8.243938,-3.626514,136.894,101.517,35.377
6.540,8.243938,-3.626514,136.894,101.518,35.376
6.560,8.243938,-3.626514,136.894,101.518,35.375
6.580,8.243938,-3.626514,136.894,101.519,35.375
6.600,8.243938,-3.626514,136.894,101.519,35.375
6.620,8.243938,-3.626514,136.894,101.519,35.375
6.640,8.243938,-3.626514,136.894,101.520,35.374
6.660,8.243938,-3.626514,136.894,101.520,35.374
6.680,8.243938,-3.626514,136.894,101.521,35.373
6.700,8.243938,-3.626514,136.894,101.521,35.373
6.720,8.243938,-3.626514,136.894,101.521,35.372
6.740,8.243938,-3.626514,136.894,101.522,35.372
6.760,8.243938,-3.626514,136.894,101.522,35.371
6.780,8.243938,-3.626514,136.894,101.524,35.370
6.800,8.243938,-3.626514,136.894,101.524,35.370
6.820,8.243938,-3.626514,136.894,101.524,35.369
6.840,8.243938,-3.626514,136.894,101.525,35.368
6.860,8.243938,-3.626514,136.894,101.525,35.368
6.880,8.243938,-3.626514,136.894,101.526,35.368
6.900,8.243938,-3.626514,136.894,101.526,35.367
6.920,8.243938,-3.626514,136.894,101.527,35.367
6.940,8.243938,-3.626514,136.894,101.527,35.366
6.960,8.243938,-3.626514,136.894,101.529,35.365
6.980,8.243938,-3.626514,136.894,101.529,35.365
7.000,8.243938,-3.626514,136.894,101.528,35.365
7.020,8.243938,-3.626514,136.894,101.528,35.365
7.040,8.243938,-3.626514,136.894,101.529,35.364
7.060,8.243938,-3.626514,136.894,101.530,35.363
7.080,8.243938,-3.626514,136.894,101.531,35.363
7.100,8.243938,-3.626514,136.894,101.531,35.363
7.121,8.243938,-3.626514,136.894,101.531,35.363
7.140,8.243938,-3.626514,136.894,101.532,35.361
7.160,8.243938,-3.626514,136.894,101.534,35.360
7.180,8.243938,-3.626514,136.894,101.534,35.360
7.200,8.243938,-3.626514,136.894,101.534,35.359
7.220,8.243938,-3.626514,136.894,101.534,35.359
7.240,8.243938,-3.626514,136.894,101.536,35.358
7.260,8.243938,-3.626514,136.894,101.537,35.357
7.280,8.243938,-3.626514,136.894,101.537,35.357
7.300,8.243938,-3.626514,136.894,101.538,35.356
7.320,8.243938,-3.626514,136.894,101.538,35.355
7.340,8.243938,-3.626514,136.894,101.539,35.355
7.360,8.243938,-3.626514,136.894,101.539,35.355
7.380,8.243938,-3.626514,136.894,101.540,35.354
7.400,8.243938,-3.626514,136.894,101.541,35.352
7.420,8.243938,-3.626514,136.894,101.542,35.352
7.440,8.243938,-3.626514,136.894,101.543,35.351
7.460,8.243938,-3.626514,136.894,101.543,35.350
7.480,8.243938,-3.626514,136.894,101.543,35.350
7.500,8.243938,-3.626514,136.894,101.544,35.350
7.520,8.243938,-3.626514,136.894,101.544,35.349
7.540,8.243938,-3.626514,136.894,101.545,35.349
7.560,8.243938,-3.626514,136.894,101.546,35.348
7.580,8.243938,-3.626514,136.894,101.546,35.348
7.600,8.243938,-3.626514,136.894,101.547,35.347
7.620,8.243938,-3.626514,136.894,101.547,35.346
7.640,8.243938,-3.626514,136.894,101.548,35.346
7.660,8.243938,-3.626514,136.894,101.548,35.345
7.680,8.243938,-3.626514,136.894,101.549,35.344
7.700,8.243938,-3.626514,136.894,101.550,35.343
7.720,8.243938,-3.626514,136.894,101.551,35.343
7.740,8.243938,-3.626514,136.894,101.551,35.342
7.760,8.243938,-3.626514,136.894,101.552,35.342
7.780,8.243938,-3.626514,136.894,101.552,35.342
7.800,8.243938,-3.626514,136.894,101.552,35.341
7.820,8.243938,-3.626514,136.894,101.552,35.341
7.840,8.243938,-3.626514,136.894,101.553,35.340
7.860,8.243938,-3.626514,136.894,101.554,35.339
7.880,8.243938,-3.626514,136.894,101.555,35.339
7.900,8.243938,-3.626514,136.894,101.555,35.339
7.920,8.243938,-3.626514,136.894,101.556,35.338
7.940,8.243938,-3.626514,136.894,101.556,35.338
7.960,8.243938,-3.626514,136.894,101.556,35.338
7.980,8.243938,-3.626514,136.894,101.557,35.336
8.000,8.243938,-3.626514,136.894,101.558,35.336
8.020,8.243938,-3.626514,136.894,101.558,35.335
8.040,8.243938,-3.626514,136.894,101.557,35.336
8.060,8.243938,-3.626514,136.894,101.558,35.336
8.080,8.243938,-3.626514,136.894,101.558,35.336
8.100,8.243938,-3.626514,136.894,101.559,35.334
8.120,8.243938,-3.626514,136.894,101.559,35.335
8.140,8.243938,-3.626514,136.894,101.559,35.335
8.160,8.243938,-3.626514,136.894,101.559,35.335
8.180,8.243938,-3.626514,136.894,101.560,35.334
8.200,8.243938,-3.626514,136.894,101.561,35.332
8.220,8.243938,-3.626514,136.894,101.562,35.332
8.240,8.243938,-3.626514,136.894,101.563,35.330
8.260,8.243938,-3.626514,136.894,101.563,35.331
8.280,8.243938,-3.626514,136.894,101.564,35.330
8.300,8.243938,-3.626514,136.894,101.564,35.330
8.320,8.243938,-3.626514,136.894,101.565,35.329
8.340,8.243938,-3.626514,136.894,101.566,35.328
8.360,8.243938,-3.626514,136.894,101.567,35.326
8.380,8.243938,-3.626514,136.894,101.567,35.327
8.400,8.243938,-3.626514,136.894,101.567,35.327
8.420,8.243938,-3.626514,136.894,101.567,35.326
8.440,8.243938,-3.626514,136.894,101.568,35.326
8.460,8.243938,-3.626514,136.894,101.569,35.324
8.480,8.243938,-3.626514,136.894,101.570,35.324
8.500,8.243938,-3.626514,136.894,101.570,35.324
8.520,8.243938,-3.626514,136.894,101.570,35.323
8.540,8.243938,-3.626514,136.894,101.571,35.323
8.560,8.243938,-3.626514,136.894,101.571,35.322
8.580,8.243938,-3.626514,136.894,101.571,35.322
8.600,8.243938,-3.626514,136.894,101.572,35.322
8.620,8.243938,-3.626514,136.894,101.572,35.322
8.640,8.243938,-3.626514,136.894,101.573,35.320
8.660,8.243938,-3.626514,136.894,101.573,35.320
8.680,8.243938,-3.626514,136.894,101.573,35.321
8.700,8.243938,-3.626514,136.894,101.573,35.320
8.720,8.243938,-3.626514,136.894,101.574,35.320
8.740,8.243938,-3.626514,136.894,101.575,35.319
8.760,8.243938,-3.626514,136.894,101.576,35.318
8.780,8.243938,-3.626514,136.894,101.576,35.318
8.800,8.243938,-3.626514,136.894,101.576,35.317
8.820,8.243938,-3.626514,136.894,101.577,35.317
8.840,8.243938,-3.626514,136.894,101.577,35.317
8.860,8.243938,-3.626514,136.894,101.577,35.317
8.880,8.243938,-3.626514,136.894,101.577,35.316
8.900,8.243938,-3.626514,136.894,101.578,35.315
8.920,8.243938,-3.626514,136.894,101.579,35.315
8.940,8.243938,-3.626514,136.894,101.578,35.315
8.960,8.243938,-3.626514,136.894,101.579,35.314
8.980,8.243938,-3.626514,136.894,101.580,35.314
9.000,8.243938,-3.626514,136.894,101.580,35.313
9.020,8.243938,-3.626514,136.894,101.581,35.312
9.040,8.243938,-3.626514,136.894,101.583,35.311
9.060,8.243938,-3.626514,136.894,101.583,35.311
9.080,8.243938,-3.626514,136.894,101.583,35.310
9.100,8.243938,-3.626514,136.894,101.583,35.310
9.120,8.243938,-3.626514,136.894,101.583,35.310
9.140,8.243938,-3.626514,136.894,101.584,35.309
9.160,8.243938,-3.626514,136.894,101.584,35.309
9.180,8.243938,-3.626514,136.894,101.584,35.309
9.200,8.243938,-3.626514,136.894,101.585,35.308
9.220,8.243938,-3.626514,136.894,101.586,35.308
9.240,8.243938,-3.626514,136.894,101.586,35.307
9.260,8.243938,-3.626514,136.894,101.586,35.307
9.280,8.243938,-3.626514,136.894,101.586,35.307
9.300,8.243938,-3.626514,136.894,101.586,35.307
9.320,8.243938,-3.626514,136.894,101.587,35.306
9.340,8.243938,-3.626514,136.894,101.588,35.306
9.360,8.243938,-3.626514,136.894,101.588,35.305
9.380,8.243938,-3.626514,136.894,101.589,35.305
9.400,8.243938,-3.626514,136.894,101.588,35.305
9.420,8.243938,-3.626514,136.894,101.588,35.305
9.440,8.243938,-3.626514,136.894,101.588,35.305
9.460,8.243938,-3.626514,136.894,101.589,35.305
9.480,8.243938,-3.626514,136.894,101.589,35.304
9.500,8.243938,-3.626514,136.894,101.590,35.304
9.520,8.243938,-3.626514,136.894,101.591,35.303
9.540,8.243938,-3.626514,136.894,101.591,35.302
9.560,8.243938,-3.626514,136.894,101.591,35.302
9.580,8.243938,-3.626514,136.894,101.592,35.301
9.600,8.243938,-3.626514,136.894,101.593,35.301
9.620,8.243938,-3.626514,136.894,101.594,35.299
9.640,8.243938,-3.626514,136.894,101.595,35.298
9.660,8.243938,-3.626514,136.894,101.595,35.298
9.680,8.243938,-3.626514,136.894,101.596,35.297
9.700,8.243938,-3.626514,136.894,101.596,35.297
9.720,8.243938,-3.626514,136.894,101.597,35.297
9.740,8.243938,-3.626514,136.894,101.598,35.296
9.760,8.243938,-3.626514,136.894,101.599,35.294
9.780,8.243938,-3.626514,136.894,101.600,35.293
9.800,8.243938,-3.626514,136.894,101.601,35.293
9.820,8.243938,-3.626514,136.894,101.601,35.292
9.840,8.243938,-3.626514,136.894,101.601,35.292
9.860,8.243938,-3.626514,136.894,101.601,35.292
9.880,8.243938,-3.626514,136.894,101.602,35.292
9.900,8.243938,-3.626514,136.894,101.602,35.291
9.920,8.243938,-3.626514,136.894,101.602,35.291
9.940,8.243938,-3.626514,136.894,101.603,35.291
9.960,8.243938,-3.626514,136.894,101.603,35.291
9.980,8.243938,-3.626514,136.894,101.603,35.290
10.000,8.243938,-3.626514,136.894,101.604,35.289
10.020,8.243938,-3.626514,136.894,101.605,35.289
10.040,8.243938,-3.626514,136.894,101.604,35.289
10.060,8.243938,-3.626514,136.894,101.604,35.289
10.080,8.243938,-3.626514,136.894,101.604,35.289
10.100,8.243938,-3.626514,136.894,101.605,35.289
10.120,8.243938,-3.626514,136.894,101.606,35.288
10.140,8.243938,-3.626514,136.894,101.606,35.288
10.160,8.243938,-3.626514,136.894,101.606,35.287
10.180,8.243938,-3.626514,136.894,101.606,35.287
10.200,8.243938,-3.626514,136.894,101.607,35.286
10.220,8.243938,-3.626514,136.894,101.608,35.285
10.240,8.243938,-3.626514,136.894,101.608,35.285
10.260,8.243938,-3.626514,136.894,101.609,35.285
