t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
4.420,-0.204432,-0.043960,3.713,0.263,3.449
4.440,-0.199553,-0.043495,3.713,0.267,3.446
4.460,-0.194629,-0.043025,3.713,0.273,3.439
4.480,-0.189717,-0.042557,3.713,0.273,3.439
4.500,-0.184597,-0.042069,3.713,0.281,3.432
4.520,-0.179757,-0.041680,3.704,0.296,3.408
4.540,-0.175031,-0.041301,3.695,0.312,3.383
4.560,-0.170254,-0.040918,3.686,0.325,3.360
4.580,-0.165276,-0.040598,3.686,0.334,3.352
4.600,-0.160356,-0.040281,3.686,0.327,3.359
4.620,-0.155261,-0.039953,3.686,0.324,3.362
4.641,-0.150265,-0.039631,3.686,0.330,3.356
4.660,-0.145491,-0.039323,3.686,0.348,3.338
4.681,-0.140656,-0.038935,3.676,0.364,3.312
4.700,-0.136184,-0.038576,3.667,0.382,3.285
4.721,-0.130855,-0.038072,3.667,0.396,3.272
4.740,-0.126355,-0.037646,3.667,0.410,3.257
4.760,-0.121442,-0.037182,3.667,0.420,3.247
4.780,-0.116444,-0.036936,3.677,0.418,3.259
4.800,-0.111392,-0.036687,3.686,0.410,3.276
4.820,-0.106554,-0.036450,3.677,0.398,3.278
4.840,-0.101688,-0.036213,3.667,0.382,3.286
4.860,-0.096849,-0.035977,3.658,0.381,3.277
4.880,-0.091921,-0.035662,3.640,0.382,3.258
4.900,-0.086965,-0.035347,3.621,0.379,3.243
4.922,-0.081362,-0.034992,3.601,0.381,3.220
4.941,-0.076847,-0.034708,3.584,0.386,3.198
4.960,-0.072192,-0.034416,3.566,0.404,3.162
4.980,-0.067285,-0.034111,3.566,0.421,3.146
5.000,-0.062362,-0.033804,3.566,0.410,3.156
5.020,-0.057357,-0.033417,3.557,0.402,3.155
5.040,-0.052366,-0.033032,3.548,0.400,3.148
5.060,-0.047346,-0.032645,3.539,0.404,3.135
5.080,-0.042571,-0.032350,3.520,0.415,3.106
5.100,-0.037646,-0.032047,3.502,0.425,3.076
5.120,-0.032901,-0.031683,3.511,0.440,3.071
5.140,-0.028082,-0.031313,3.520,0.448,3.071
5.160,-0.023241,-0.030940,3.529,0.472,3.057
5.180,-0.018382,-0.030641,3.529,0.502,3.027
5.200,-0.013639,-0.030348,3.529,0.507,3.021
5.220,-0.008598,-0.029884,3.529,0.501,3.028
5.240,-0.003763,-0.029438,3.529,0.504,3.024
5.260,0.001071,-0.028993,3.529,0.522,3.007
5.280,0.005969,-0.028615,3.520,0.538,2.981
5.300,0.010993,-0.028229,3.510,0.564,2.946
5.320,0.015804,-0.027859,3.501,0.598,2.903
5.340,0.020515,-0.027498,3.492,0.614,2.878
5.360,0.025338,-0.027129,3.483,0.658,2.824
5.380,0.030328,-0.026751,3.492,0.695,2.797
5.401,0.035787,-0.026336,3.502,0.714,2.788
5.421,0.040593,-0.026114,3.493,0.727,2.766
5.441,0.045566,-0.025884,3.484,0.739,2.745
5.460,0.050357,-0.025664,3.475,0.750,2.725
5.480,0.055473,-0.025354,3.457,0.766,2.691
5.501,0.060987,-0.025021,3.437,0.772,2.665
5.522,0.066226,-0.024706,3.437,0.789,2.648
5.541,0.071386,-0.024396,3.437,0.816,2.621
5.560,0.076169,-0.024109,3.437,0.826,2.611
5.580,0.081563,-0.024013,3.428,0.836,2.591
5.600,0.086858,-0.023920,3.418,0.834,2.584
5.620,0.092290,-0.023747,3.400,0.827,2.573
5.640,0.097786,-0.023573,3.381,0.830,2.552
5.660,0.102964,-0.023411,3.363,0.837,2.527
5.680,0.108533,-0.023084,3.345,0.854,2.491
5.700,0.114101,-0.022759,3.326,0.868,2.458
5.721,0.120037,-0.022574,3.326,0.878,2.449
5.740,0.125159,-0.022415,3.326,0.895,2.431
5.760,0.130636,-0.022245,3.326,0.911,2.416
5.780,0.136245,-0.021919,3.326,0.923,2.403
5.800,0.141791,-0.021597,3.326,0.927,2.400
5.821,0.147698,-0.021093,3.326,0.941,2.386
5.844,0.153962,-0.020559,3.326,0.988,2.339
5.860,0.158243,-0.020194,3.326,1.017,2.309
5.880,0.164044,-0.019934,3.336,1.033,2.303
5.900,0.169688,-0.019681,3.345,1.046,2.299
5.920,0.175273,-0.019427,3.354,1.063,2.291
5.940,0.181018,-0.019165,3.363,1.067,2.296
5.960,0.186775,-0.018902,3.372,1.068,2.304
5.980,0.192445,-0.018567,3.372,1.059,2.314
6.000,0.198127,-0.018233,3.372,1.059,2.313
6.022,0.204645,-0.017766,3.383,1.064,2.319
6.042,0.210458,-0.017348,3.392,1.060,2.332
6.060,0.215769,-0.016966,3.400,1.061,2.339
6.080,0.221574,-0.016545,3.391,1.065,2.326
6.101,0.227540,-0.016114,3.381,1.079,2.302
6.122,0.233644,-0.015753,3.362,1.086,2.276
6.142,0.239652,-0.015400,3.343,1.090,2.253
6.160,0.244744,-0.015103,3.327,1.098,2.229
6.180,0.250741,-0.014604,3.327,1.112,2.215
6.200,0.256749,-0.014104,3.327,1.117,2.210
6.220,0.262669,-0.013611,3.327,1.119,2.208
6.241,0.269168,-0.013070,3.327,1.120,2.207
6.260,0.274576,-0.012619,3.327,1.124,2.203
6.280,0.280386,-0.012357,3.299,1.123,2.176
6.300,0.286146,-0.012100,3.271,1.123,2.149
6.321,0.292480,-0.011496,3.281,1.127,2.155
6.340,0.297887,-0.010980,3.290,1.151,2.139
6.360,0.303768,-0.010417,3.299,1.188,2.111
6.380,0.309646,-0.009927,3.299,1.194,2.105
6.400,0.315458,-0.009442,3.299,1.207,2.092
6.420,0.321298,-0.008955,3.299,1.233,2.066
6.440,0.327100,-0.008471,3.299,1.283,2.016
6.460,0.332900,-0.007988,3.299,1.309,1.990
6.480,0.338572,-0.007810,3.299,1.318,1.981
6.500,0.344257,-0.007632,3.299,1.338,1.961
6.521,0.350355,-0.007201,3.309,1.371,1.938
6.542,0.356479,-0.006768,3.319,1.371,1.948
6.561,0.361823,-0.006388,3.327,1.360,1.967
6.580,0.367068,-0.006153,3.318,1.353,1.965
6.600,0.372691,-0.005902,3.309,1.356,1.954
6.621,0.378759,-0.005630,3.300,1.360,1.939
6.640,0.384429,-0.005377,3.291,1.358,1.933
6.660,0.389941,-0.005132,3.282,1.359,1.922
6.680,0.395763,-0.004874,3.272,1.379,1.894
6.700,0.401514,-0.004620,3.263,1.399,1.864
6.720,0.407118,-0.004301,3.282,1.404,1.878
6.740,0.412592,-0.003987,3.300,1.405,1.895
6.760,0.418206,-0.003663,3.319,1.414,1.904
6.780,0.423860,-0.003335,3.319,1.430,1.888
6.800,0.429721,-0.002995,3.319,1.449,1.869
6.820,0.435644,-0.002727,3.328,1.451,1.877
6.840,0.441554,-0.002458,3.337,1.462,1.875
6.860,0.447627,-0.002181,3.347,1.490,1.857
6.880,0.453389,-0.001845,3.347,1.517,1.829
6.900,0.459406,-0.001493,3.347,1.544,1.803
6.920,0.465441,-0.001140,3.328,1.564,1.763
6.940,0.471024,-0.000815,3.310,1.589,1.721
6.960,0.476888,-0.000476,3.291,1.619,1.672
6.980,0.482594,-0.000298,3.310,1.637,1.673
7.000,0.488268,-0.000120,3.328,1.644,1.684
7.020,0.493996,0.000288,3.319,1.658,1.661
7.040,0.499791,0.000700,3.310,1.688,1.622
7.060,0.505527,0.001106,3.301,1.713,1.588
7.080,0.511151,0.001431,3.301,1.733,1.567
7.100,0.516823,0.001758,3.301,1.742,1.558
7.120,0.522588,0.002165,3.291,1.765,1.527
7.140,0.528352,0.002572,3.282,1.793,1.489
7.160,0.534093,0.002976,3.273,1.802,1.471
7.180,0.539844,0.003380,3.264,1.791,1.472
7.200,0.545595,0.003783,3.255,1.791,1.464
7.221,0.551852,0.004139,3.235,1.804,1.431
7.244,0.558341,0.004505,3.214,1.801,1.414
7.262,0.563802,0.004812,3.197,1.795,1.402
7.280,0.568803,0.005026,3.205,1.805,1.400
7.301,0.575063,0.005295,3.215,1.845,1.371
7.320,0.580446,0.005598,3.215,1.851,1.364
7.340,0.586203,0.005921,3.215,1.841,1.374
7.360,0.592025,0.006248,3.215,1.829,1.386
7.380,0.597869,0.006577,3.215,1.839,1.377
7.400,0.603675,0.006903,3.215,1.855,1.361
7.420,0.609617,0.007080,3.234,1.854,1.381
7.440,0.615209,0.007248,3.252,1.848,1.404
7.460,0.620758,0.007418,3.270,1.849,1.421
7.480,0.626647,0.007754,3.252,1.894,1.357
7.500,0.632485,0.008086,3.233,1.905,1.328
7.520,0.638377,0.008342,3.243,1.906,1.337
7.540,0.644076,0.008591,3.252,1.910,1.342
7.560,0.649774,0.008840,3.261,1.924,1.337
7.580,0.655550,0.009094,3.252,1.953,1.299
7.600,0.661219,0.009342,3.243,1.982,1.260
7.621,0.667188,0.009681,3.262,2.012,1.251
7.642,0.673315,0.010030,3.282,2.027,1.255
7.661,0.678593,0.010332,3.299,2.055,1.244
7.680,0.683971,0.010642,3.316,2.051,1.265
7.700,0.689782,0.010979,3.335,2.038,1.298
7.721,0.695670,0.011478,3.316,2.033,1.283
7.741,0.701261,0.011950,3.298,2.028,1.270
7.762,0.707270,0.012455,3.279,2.028,1.250
7.780,0.712438,0.012682,3.287,2.036,1.251
7.800,0.717783,0.012917,3.296,2.042,1.254
7.820,0.723646,0.013104,3.296,2.052,1.243
7.840,0.729534,0.013292,3.296,2.049,1.247
7.860,0.735406,0.013480,3.296,2.040,1.256
7.880,0.741201,0.013664,3.296,2.023,1.273
7.900,0.747040,0.013851,3.296,2.021,1.275
7.920,0.752702,0.014177,3.296,2.025,1.270
7.941,0.758689,0.014521,3.296,2.029,1.266
7.961,0.764291,0.014844,3.296,2.029,1.267
7.980,0.769767,0.015088,3.304,2.045,1.260
8.000,0.775506,0.015345,3.314,2.064,1.249
8.022,0.782090,0.015640,3.324,2.077,1.247
8.040,0.787079,0.015865,3.332,2.086,1.246
8.060,0.792858,0.016126,3.341,2.098,1.243
8.080,0.798532,0.016531,3.350,2.115,1.235
8.100,0.804319,0.016946,3.360,2.132,1.228
8.120,0.809911,0.017199,3.350,2.138,1.213
8.140,0.815550,0.017454,3.341,2.142,1.199
8.160,0.821215,0.017709,3.332,2.152,1.180
8.180,0.826833,0.018036,3.332,2.158,1.174
8.200,0.832497,0.018366,3.332,2.148,1.184
8.220,0.838160,0.018695,3.332,2.138,1.194
8.241,0.844080,0.019040,3.332,2.141,1.191
8.261,0.849806,0.019374,3.332,2.142,1.190
8.280,0.855326,0.019621,3.323,2.141,1.182
8.300,0.860709,0.019862,3.314,2.133,1.181
8.320,0.866522,0.020348,3.314,2.133,1.181
8.340,0.872407,0.020841,3.314,2.131,1.183
8.360,0.878235,0.021328,3.314,2.130,1.184
8.380,0.884040,0.021814,3.314,2.125,1.189
8.400,0.889863,0.022301,3.314,2.109,1.205
8.420,0.890756,0.022504,3.333,2.097,1.236
8.442,0.891754,0.022730,3.353,2.110,1.244
8.460,0.892516,0.022904,3.369,2.122,1.247
8.480,0.893407,0.023107,3.387,2.151,1.236
8.500,0.894301,0.023311,3.406,2.187,1.219
8.520,0.901086,0.023640,3.397,2.196,1.201
8.541,0.908275,0.023987,3.387,2.181,1.206
8.564,0.916195,0.024369,3.376,2.129,1.247
8.580,0.921569,0.024744,3.398,2.106,1.292
8.600,0.928480,0.025229,3.425,2.062,1.363
8.620,0.934049,0.025713,3.407,2.043,1.363
8.640,0.939552,0.026190,3.388,2.028,1.361
8.660,0.945122,0.026671,3.370,1.989,1.380
8.680,0.950580,0.027141,3.352,1.940,1.412
8.700,0.956099,0.027614,3.333,1.887,1.446
8.720,0.961685,0.028164,3.306,1.873,1.432
8.740,0.967369,0.028721,3.278,1.870,1.407
8.760,0.972912,0.029262,3.250,1.857,1.394
8.780,0.978736,0.029592,3.250,1.843,1.408
8.800,0.984516,0.029921,3.250,1.831,1.419
8.820,0.990349,0.030252,3.250,1.842,1.408
8.840,0.996201,0.030584,3.250,1.885,1.365
8.860,1.002007,0.030914,3.250,1.921,1.329
8.880,1.008032,0.031105,3.250,1.937,1.313
8.900,1.013996,0.031294,3.250,1.954,1.296
8.920,1.017652,0.033312,2.973,1.965,1.008
8.941,1.021452,0.035385,2.686,1.990,0.695
8.960,1.024986,0.037290,2.419,2.006,0.413
8.980,1.025653,0.040985,2.410,2.016,0.394
9.000,1.026307,0.044604,2.401,2.032,0.369
9.020,1.026594,0.048524,2.401,2.055,0.346
9.041,1.026892,0.052608,2.401,2.086,0.315
9.060,1.027167,0.056361,2.401,2.129,0.272
9.080,1.027224,0.060289,2.410,2.143,0.267
9.100,1.027282,0.064275,2.419,2.163,0.257
9.120,1.027358,0.067791,2.410,2.195,0.215
9.141,1.027440,0.071575,2.400,2.247,0.153
9.160,1.027512,0.074884,2.391,2.253,0.138
9.180,1.027591,0.078454,2.382,2.242,0.140
9.200,1.027666,0.081863,2.373,2.211,0.163
9.220,1.027601,0.085259,2.383,2.189,0.194
9.240,1.027533,0.088748,2.392,2.141,0.251
9.260,1.027470,0.091996,2.401,2.087,0.314
9.280,1.027404,0.095361,2.392,2.016,0.376
9.300,1.027338,0.098709,2.383,1.963,0.420
9.320,1.027260,0.102420,2.373,1.917,0.456
9.342,1.027176,0.106394,2.363,1.876,0.488
9.361,1.027102,0.109957,2.354,1.826,0.529
9.380,1.027025,0.113520,2.346,1.805,0.540
9.400,1.026944,0.117346,2.337,1.769,0.567
9.420,1.026862,0.121197,2.327,1.739,0.588
9.440,1.026556,0.125059,2.309,1.731,0.578
9.460,1.026244,0.129014,2.290,1.728,0.562
9.480,1.025937,0.132927,2.309,1.714,0.595
9.500,1.025641,0.136668,2.327,1.697,0.629
9.520,1.025335,0.140541,2.345,1.676,0.669
9.540,1.025178,0.144352,2.326,1.651,0.676
9.561,1.025017,0.148336,2.307,1.644,0.662
9.580,1.024878,0.151770,2.290,1.649,0.641
9.600,1.024729,0.155511,2.271,1.648,0.623
9.620,1.024575,0.159385,2.271,1.633,0.638
9.641,1.024406,0.163640,2.271,1.598,0.673
9.661,1.024259,0.167362,2.271,1.571,0.700
9.680,1.024186,0.170988,2.263,1.573,0.690
9.700,1.024110,0.174832,2.253,1.591,0.662
9.720,1.024040,0.178524,2.263,1.612,0.651
9.740,1.023968,0.182293,2.272,1.615,0.657
9.761,1.023897,0.185965,2.281,1.603,0.678
9.780,1.023827,0.189571,2.290,1.593,0.697
9.800,1.023757,0.193135,2.299,1.575,0.724
9.820,1.023387,0.196782,2.308,1.562,0.746
9.841,1.022979,0.200784,2.318,1.563,0.755
9.861,1.022613,0.204379,2.327,1.569,0.759
9.880,1.022328,0.207972,2.327,1.554,0.773
9.900,1.022019,0.211876,2.327,1.518,0.810
9.920,1.021719,0.215589,2.327,1.486,0.842
9.941,1.021398,0.219558,2.327,1.465,0.863
9.961,1.021098,0.223280,2.327,1.465,0.862
9.981,1.020802,0.226939,2.327,1.467,0.860
10.001,1.020500,0.230675,2.327,1.460,0.868
10.020,1.023970,0.231459,2.301,1.419,0.882
10.040,1.027684,0.232297,2.273,1.352,0.921
